"Iter.","Eval.","Best","Time m:s"
0,6,2.92954552209860692e+06,18.045851599425077
1,7,2.06488855136260274e+06,26.37008685618639
2,8,2.06488855136260274e+06,36.32642611116171
3,9,2.06488855136260274e+06,44.505791671574116
20,26,2.06488855136260274e+06,194.90697129443288
40,46,2.03563666539972764e+06,379.63819719851017
60,66,2.03212432479950925e+06,568.0521530210972
80,86,2.03180229209551192e+06,757.8967902362347
100,106,2.03160319548026216e+06,947.0805324800313
120,126,2.03140084173553158e+06,1136.8910836614668
140,146,2.03139876421441417e+06,1326.44181355834
160,166,2.03139759973373986e+06,1513.4678487926722
180,186,2.03139745350545505e+06,1700.9087664783
200,210,2.03139740803165361e+06,1894.295615363866
220,234,2.03139736307009845e+06,2090.3341388627887
240,258,2.03139736307009845e+06,2278.186384163797
260,290,2.03139736307009845e+06,2487.0197937451303
280,318,2.03139735545522789e+06,2690.0382031425834
300,346,2.03139735234606802e+06,2882.465219311416
320,378,2.03139735234606802e+06,3081.0107126161456
340,406,2.03139735234606802e+06,3267.6311610639095
360,434,2.03139735234606802e+06,3455.8418625853956
380,466,2.03139735234606802e+06,3646.922421105206
400,494,2.03139735234606802e+06,3835.955775745213
420,526,2.03139735234606802e+06,4031.156335197389
440,554,2.03139735234606802e+06,4214.068690232933
460,586,2.03139735234606802e+06,4408.880171328783
480,618,2.03139735234606802e+06,4608.835003774613
488,629,2.03139735234606802e+06,4678.814721021801
