"Iter.","Eval.","Best","Time m:s"
0,6,2.95421664452384599e+06,16.366066057235003
1,7,2.06468475687455456e+06,25.314753487706184
2,8,2.06468475687455456e+06,35.164035100489855
3,9,2.06468475687455456e+06,44.90697197988629
20,30,2.06468475687455456e+06,202.71928015351295
40,50,2.03445124436685164e+06,389.98948998749256
60,70,2.03312460896988842e+06,582.4753904305398
80,90,2.03287682967403159e+06,772.4293552227318
100,110,2.03285326819236856e+06,961.8367449380457
120,130,2.03263036370302271e+06,1155.1249719075859
140,150,2.03212641202647681e+06,1347.1307797804475
160,170,2.03206797890434274e+06,1537.5797391571105
180,190,2.03206677739114594e+06,1721.7616603001952
200,214,2.03206601802775147e+06,1918.6357821002603
220,234,2.03206594673558860e+06,2107.769976720214
240,258,2.03206592328392179e+06,2298.5802502930164
260,286,2.03206592328392179e+06,2505.473329372704
280,310,2.03206591847925773e+06,2689.5520879626274
300,346,2.03206591627409030e+06,2910.731964688748
320,374,2.03206591627409030e+06,3106.7045034728944
340,406,2.03206591627409030e+06,3324.3235394768417
360,434,2.03206591128400574e+06,3524.7547146975994
380,470,2.03206591128400574e+06,3732.367608230561
400,498,2.03206591128400574e+06,3915.9963918849826
420,534,2.03206590792607167e+06,4125.299691274762
440,562,2.03206590792607167e+06,4320.514875050634
460,590,2.03206590792607167e+06,4507.272004589438
480,622,2.03206590792607167e+06,4704.006495453417
500,650,2.03206590792607167e+06,4889.392853781581
520,686,2.03206590792607167e+06,5083.632786210626
540,718,2.03206590792607167e+06,5270.3666121810675
560,750,2.03206590792607167e+06,5456.662672635168
580,778,2.03206590792607167e+06,5634.758238822222
600,810,2.03206590792607167e+06,5821.083640124649
609,822,2.03206590792607167e+06,5894.166243638843
