"Iter.","Eval.","Best","Time m:s"
0,6,2.97940502202818310e+06,18.054645255208015
1,7,2.06275520553210704e+06,27.91070244833827
2,8,2.06275520553210704e+06,37.780336529016495
3,9,2.06275520553210704e+06,37.8204463198781
20,30,2.03819666677263868e+06,205.31847997009754
40,54,2.03356731333083869e+06,409.25301199406385
60,78,2.03244615946735232e+06,613.0110177248716
80,98,2.03239377416264010e+06,802.7237003184855
100,118,2.03238096251176018e+06,994.3270205296576
120,138,2.03230345098018786e+06,1180.0915066599846
140,158,2.03207474509728723e+06,1369.3669441901147
160,178,2.03207000483075343e+06,1560.9971255399287
180,202,2.03206910488781729e+06,1756.3354953862727
200,222,2.03206890283040097e+06,1946.0043719634414
220,242,2.03206889276460628e+06,2132.2521068938076
240,274,2.03206887500286149e+06,2341.95069167763
260,298,2.03206887500286149e+06,2532.8557631522417
280,330,2.03206886657851003e+06,2747.052915599197
300,358,2.03206886657851003e+06,2951.7587615922093
320,386,2.03206886657851003e+06,3163.6515006422997
340,414,2.03206886657851003e+06,3378.7140322849154
360,450,2.03206886657851003e+06,3611.501642175019
380,474,2.03206886657851003e+06,3816.7410633079708
400,506,2.03206886657851003e+06,4041.4436209499836
420,534,2.03206886657851003e+06,4256.911279108375
440,562,2.03206886657851003e+06,4472.181921113282
460,590,2.03206886657851003e+06,4687.030510850251
467,600,2.03206886657851003e+06,4755.642391882837
