"Iter.","Eval.","Best","Time m:s"
0,6,2.85703672624851996e+06,18.243282474577427
1,7,2.85430836576279625e+06,28.163292735815048
2,8,2.85430836576279625e+06,36.34381162747741
3,9,2.85430836576279625e+06,44.559230122715235
20,34,2.14544695218607038e+06,210.3165940195322
40,54,2.03792604283296922e+06,399.8806669153273
60,78,2.03420873281090148e+06,598.2493981979787
80,98,2.03260551952348836e+06,795.4022385068238
100,122,2.03240491222837660e+06,994.3755601942539
120,142,2.03235069400793803e+06,1182.7716997228563
140,162,2.03232261448819796e+06,1374.957029838115
160,182,2.03228512546562566e+06,1564.5542835481465
180,202,2.03213645629936107e+06,1751.2206443957984
200,222,2.03189790291191102e+06,1938.865323562175
220,242,2.03189015381087991e+06,2117.3060663715005
240,266,2.03188847644316778e+06,2308.613559111953
260,286,2.03188841704947781e+06,2495.260893948376
280,310,2.03188837883863412e+06,2690.6236714087427
300,342,2.03188837883863412e+06,2899.2420411370695
320,374,2.03188837883863412e+06,3111.7865764945745
340,398,2.03188837883863412e+06,3303.988086722791
360,434,2.03188837883863412e+06,3524.6913479715586
380,458,2.03188837883863412e+06,3726.40994784981
400,494,2.03188837883863412e+06,3960.4758981242776
420,530,2.03188837883863412e+06,4195.787374012172
440,558,2.03188837883863412e+06,4409.038742545992
460,586,2.03188837883863412e+06,4619.04015929997
470,595,2.03188837883863412e+06,4705.014200493693
