"Iter.","Eval.","Best","Time m:s"
0,6,2.93966000778351957e+06,18.485720820724964
1,7,2.06751242437415547e+06,26.716096129268408
2,8,2.06751242437415547e+06,34.91676822677255
3,9,2.06751242437415547e+06,34.95792660117149
20,26,2.06751242437415547e+06,191.61799946427345
40,46,2.03710121221642569e+06,380.99440214037895
60,66,2.03302090792471264e+06,572.1234916001558
80,86,2.03285200314825773e+06,763.8828642144799
100,106,2.03283952442367771e+06,950.3938070610166
120,126,2.03282142043752503e+06,1136.6422914639115
140,146,2.03277313639513799e+06,1328.0106178075075
160,166,2.03276814644248760e+06,1522.8277669623494
180,186,2.03276714913634793e+06,1705.6776887103915
200,206,2.03276597719878075e+06,1896.1948924437165
220,226,2.03275818227313762e+06,2082.690746754408
240,246,2.03271905114464392e+06,2266.9224391393363
260,266,2.03267705800273595e+06,2452.732508547604
280,286,2.03235435086423601e+06,2636.2976716570556
300,306,2.03104906149115949e+06,2808.587120335549
320,326,2.02726152107544919e+06,2970.9370011761785
340,346,2.01621885999888880e+06,3133.0319433659315
360,366,1.98330185989317810e+06,3297.2054861187935
380,386,1.70312671653375588e+06,3460.3525110781193
400,406,1.33749796707624150e+06,3624.0849089473486
420,426,1.28660414205085509e+06,3789.118503909558
440,446,1.27019900694777467e+06,3954.7850494757295
460,466,1.25181668117741332e+06,4121.248481113464
480,486,1.24916883329029358e+06,4288.2074332386255
500,506,1.24852477407384035e+06,4455.425946578383
520,526,1.24847270503454423e+06,4622.119852639735
540,546,1.24844989560870919e+06,4789.309045355767
560,566,1.24844129599969555e+06,4957.504036124796
580,598,1.24844129599969555e+06,5149.4674530774355
600,626,1.24844129599969555e+06,5334.489698380232
620,658,1.24844129599969555e+06,5527.875759512186
640,690,1.24843699461495434e+06,5721.606890421361
660,722,1.24843699461495434e+06,5915.622360870242
680,754,1.24843699461495434e+06,6109.090059969574
700,786,1.24843699461495434e+06,6303.781793225557
720,814,1.24843699461495434e+06,6488.337776388973
740,846,1.24843699461495434e+06,6681.413216799498
760,882,1.24843699461495434e+06,6882.911493320018
780,910,1.24843699461495434e+06,7067.61329350993
800,954,1.24843699461495434e+06,7284.356851231307
820,1002,1.24843699461495434e+06,7509.159120343626
828,1017,1.24843699461495434e+06,7584.287472371012
