"Iter.","Eval.","Best","Time m:s"
0,6,2.90081021305145742e+06,18.102854259312153
1,7,2.06830930820681271e+06,27.86289519816637
2,8,2.06830930820681271e+06,37.67100650444627
3,9,2.06830930820681271e+06,37.711796052753925
20,30,2.04075101391046843e+06,209.04562635347247
40,54,2.03393252442520717e+06,404.7364845946431
60,74,2.03328097085258411e+06,594.7595044150949
80,94,2.03316797449220554e+06,784.9269963093102
100,114,2.03313501574307284e+06,980.3329882770777
120,134,2.03307431838143244e+06,1173.586246330291
140,154,2.03295655215670378e+06,1364.6916518956423
160,174,2.03247771266318928e+06,1555.9087363146245
180,194,2.03220325176689215e+06,1747.6396708600223
200,214,2.03219219224257790e+06,1933.1309201009572
220,234,2.03219161319039995e+06,2117.7350568808615
240,254,2.03219150425038347e+06,2308.746826760471
260,282,2.03219147979979659e+06,2514.7137789838016
280,310,2.03219147979979659e+06,2716.998107858002
300,342,2.03219147979979659e+06,2926.3016229830682
320,374,2.03219146693204343e+06,3141.7750003524125
340,402,2.03219146693204343e+06,3344.7758149802685
360,434,2.03219146693204343e+06,3568.0403282269835
380,466,2.03219146693204343e+06,3792.5923299454153
400,498,2.03219146693204343e+06,4015.6615881063044
420,526,2.03219146693204343e+06,4228.820103704929
440,558,2.03219146693204343e+06,4453.501938227564
460,590,2.03219146693204343e+06,4675.995609737933
480,622,2.03219146693204343e+06,4897.629986047745
500,654,2.03219146693204343e+06,5116.008344188333
508,661,2.03219146693204343e+06,5179.37283372879
