"Iter.","Eval.","Best","Time m:s"
0,6,2.99415432966769859e+06,16.35636929795146
1,7,2.05944410763321840e+06,26.30553152412176
2,8,2.05944410763321840e+06,34.45910030603409
3,9,2.05944410763321840e+06,34.49585435166955
20,26,2.05944410763321840e+06,188.6239575110376
40,46,2.03720903333507408e+06,377.09951508790255
60,66,2.03188261678260029e+06,562.364859290421
80,86,2.03146644619714213e+06,751.2263321876526
100,110,2.03142104827808146e+06,955.6680734716356
120,130,2.03141740391910984e+06,1142.4272086955607
140,150,2.03140310508276988e+06,1332.2524796053767
160,170,2.03136714767301641e+06,1524.10029970482
180,190,2.03133198356326413e+06,1715.755144689232
200,210,2.03114758799053892e+06,1909.032840743661
220,230,2.03108676502501289e+06,2096.4729526676238
240,250,2.03103719922170788e+06,2287.139827668667
260,270,2.03101935988405091e+06,2474.3606330901384
280,290,2.03101761462214449e+06,2659.8096010163426
300,310,2.03101719676831714e+06,2841.6683549806476
320,334,2.03101713547113561e+06,3033.024425301701
340,366,2.03101713466265914e+06,3238.3217563405633
360,398,2.03101712772096973e+06,3453.907707747072
380,430,2.03101712722190656e+06,3666.6872021369636
400,458,2.03101712722190656e+06,3868.6368200182915
420,490,2.03101712722190656e+06,4088.522623401135
440,518,2.03101712522005872e+06,4301.833187762648
460,550,2.03101711689714063e+06,4521.974764324725
480,578,2.03101711689714063e+06,4735.248932942748
500,610,2.03101711689714063e+06,4960.22149675712
520,634,2.03101711689714063e+06,5164.2551255226135
540,666,2.03101711689714063e+06,5388.63091641292
560,694,2.03101711689714063e+06,5603.4814748726785
580,730,2.03101711689714063e+06,5838.26118440181
600,758,2.03101711689714063e+06,6053.038284327835
620,794,2.03101711689714063e+06,6288.500363789499
640,826,2.03101711689714063e+06,6514.07433822006
658,851,2.03101711689714063e+06,6700.238158233464
