"Iter.","Eval.","Best","Time m:s"
0,6,2.92312654652254097e+06,16.635539919137955
1,7,2.06762433744370774e+06,24.906461890786886
2,8,2.06762433744370774e+06,34.72140338271856
3,9,2.06762433744370774e+06,34.761564038693905
20,26,2.06762433744370774e+06,184.3538575731218
40,46,2.03732206673587649e+06,370.18866591900587
60,66,2.03330632380214171e+06,560.792702741921
80,86,2.03310458833034430e+06,748.8350585475564
100,106,2.03307217442599172e+06,935.0398115776479
120,126,2.03302907046314399e+06,1121.2654030695558
140,146,2.03293859391778917e+06,1310.6416388042271
160,166,2.03292539939417993e+06,1493.968638509512
180,190,2.03292440804131445e+06,1684.6175615489483
200,210,2.03292427750079473e+06,1865.6575858518481
220,242,2.03292426948624011e+06,2080.6306343860924
240,274,2.03292426552585978e+06,2291.997995581478
260,306,2.03292426552585978e+06,2504.4635748788714
280,338,2.03292426552585978e+06,2719.471740886569
300,362,2.03292426046154206e+06,2904.55350227654
320,394,2.03292425521482853e+06,3109.6100150346756
340,426,2.03292425521482853e+06,3308.8315905071795
360,458,2.03292424911203212e+06,3500.1596342921257
380,490,2.03292424911203212e+06,3699.4498067088425
400,522,2.03292424911203212e+06,3896.054068427533
420,550,2.03292424911203212e+06,4083.1838222779334
440,574,2.03292424911203212e+06,4261.415084987879
460,610,2.03292424911203212e+06,4457.494047600776
480,658,2.03292424911203212e+06,4678.379881218076
500,706,2.03292424911203212e+06,4898.572102315724
520,750,2.03292424911203212e+06,5110.6226259581745
540,798,2.03292424911203212e+06,5330.9989778362215
548,813,2.03292424911203212e+06,5404.482055179775
