"Iter.","Eval.","Best","Time m:s"
0,6,2.93054374364264449e+06,18.028653018176556
1,7,2.92806362529566232e+06,27.86260376125574
2,8,2.92806362529566232e+06,37.577597450464964
3,9,2.92806362529566232e+06,47.442621763795614
20,26,2.17926162090263749e+06,196.61075051128864
40,46,2.04003606674180296e+06,378.67402659729123
60,66,2.03347155186040234e+06,567.7457433119416
80,86,2.03278362206182000e+06,759.7716664783657
100,106,2.03275203807271412e+06,946.3070207126439
120,130,2.03274826113270619e+06,1144.6511476747692
140,150,2.03274566768088960e+06,1334.976761650294
160,170,2.03274016270070244e+06,1525.7797786705196
180,190,2.03273813192174584e+06,1714.2797012403607
200,210,2.03273276261758455e+06,1904.792165108025
220,230,2.03273000433119037e+06,2089.2062010020018
240,250,2.03272975743552367e+06,2275.8761077858508
260,270,2.03272967923652753e+06,2461.0977277718484
280,298,2.03272962434633495e+06,2665.282462708652
300,330,2.03272962129553338e+06,2874.5457742363214
320,358,2.03272962129553338e+06,3073.687459461391
340,386,2.03272962129553338e+06,3277.3781381323934
360,414,2.03272962129553338e+06,3473.8276331722736
380,442,2.03272962129553338e+06,3674.5966060347855
400,474,2.03272962129553338e+06,3872.9474972598255
420,506,2.03272959979697270e+06,4071.186291862279
440,530,2.03272959979697270e+06,4250.660109117627
460,566,2.03272959979697270e+06,4452.0887241363525
480,590,2.03272959979697270e+06,4636.754429295659
500,618,2.03272959979697270e+06,4826.761363077909
520,650,2.03272959979697270e+06,5019.025794401765
540,674,2.03272959979697270e+06,5201.52269525826
560,718,2.03272959979697270e+06,5413.392770100385
580,766,2.03272959979697270e+06,5633.016710724682
600,810,2.03272959979697270e+06,5844.570818156004
603,816,2.03272959979697270e+06,5869.014832414687
