"Iter.","Eval.","Best","Time m:s"
0,6,2.90559882789500570e+06,18.16929216310382
1,7,2.07440021094636805e+06,26.396750409156084
2,8,2.07440021094636805e+06,34.572204161435366
3,9,2.07440021094636805e+06,34.61332004889846
20,26,2.04167428579048929e+06,191.2606881223619
40,46,2.03715522828746098e+06,379.5974444411695
60,66,2.03300897471068520e+06,572.8792337477207
80,86,2.03259842165120179e+06,762.8352098204195
100,106,2.03255557106637023e+06,953.7129187844694
120,126,2.03252896490770718e+06,1145.6129740476608
140,146,2.03242801737041026e+06,1329.0870109423995
160,166,2.03237811669736239e+06,1510.8517318852246
180,190,2.03236816821340797e+06,1711.2807648517191
200,210,2.03236637706032791e+06,1900.3601235561073
220,230,2.03236624235204095e+06,2084.3843130357563
240,254,2.03236620931036584e+06,2278.173555869609
260,286,2.03236620554874139e+06,2486.7354566156864
280,318,2.03236620554874139e+06,2698.682917073369
300,354,2.03236620554874139e+06,2922.790885400027
320,382,2.03236620554874139e+06,3113.2345063127577
340,410,2.03236620554874139e+06,3300.2384849973023
360,442,2.03236619593297876e+06,3500.035001616925
380,470,2.03236619593297876e+06,3688.2879690751433
400,498,2.03236619593297876e+06,3878.6001907996833
420,530,2.03236619593297876e+06,4075.8404293209314
440,562,2.03236619593297876e+06,4271.629803285003
460,590,2.03236619593297876e+06,4458.845629874617
480,626,2.03236619593297876e+06,4671.9084267281
500,666,2.03236619593297876e+06,4895.194354344159
520,706,2.03236619593297876e+06,5119.360013719648
540,746,2.03236619593297876e+06,5345.810380358249
549,762,2.03236619593297876e+06,5436.295425277203
