"Iter.","Eval.","Best","Time m:s"
0,6,2.89841386106474511e+06,16.509773548692465
1,7,2.07445212364189071e+06,26.34258781373501
2,8,2.07445212364189071e+06,36.34642777964473
3,9,2.07445212364189071e+06,46.350304163992405
20,30,2.07053958379468345e+06,212.03045486286283
40,50,2.03534547267096024e+06,399.27361312508583
60,70,2.03291725978517998e+06,588.8379342667758
80,90,2.03271267869347613e+06,782.3346083983779
100,110,2.03263849759158096e+06,967.8085629604757
120,130,2.03251393829613621e+06,1157.0881786495447
140,150,2.03231593897164077e+06,1348.8964408934116
160,170,2.03228371001595561e+06,1533.233475126326
180,190,2.03228156390494923e+06,1711.6490421108902
200,214,2.03228133890506113e+06,1908.303115800023
220,238,2.03228129171228362e+06,2095.599233534187
240,262,2.03228129171228362e+06,2289.98954314366
260,294,2.03228129171228362e+06,2495.0970496684313
280,334,2.03228129171228362e+06,2723.4800478741527
300,358,2.03228129171228362e+06,2914.206806756556
320,386,2.03228129171228362e+06,3109.57867885381
340,418,2.03228129171228362e+06,3304.754441637546
360,454,2.03228129171228362e+06,3512.199344627559
380,486,2.03228129171228362e+06,3709.281118247658
400,514,2.03228129171228362e+06,3903.4445949420333
412,533,2.03228129171228362e+06,4014.2827171981335
