"Iter.","Eval.","Best","Time m:s"
0,6,2.90440553767920984e+06,16.720417447388172
1,7,2.06939789351162128e+06,24.890658255666494
2,8,2.06939789351162128e+06,34.76244764402509
3,9,2.06939789351162128e+06,34.79926475510001
20,30,2.06939789351162128e+06,202.75311367958784
40,50,2.03354730962474155e+06,388.73411133140326
60,70,2.03225101773543470e+06,582.838985119015
80,94,2.03205375992143620e+06,785.2826748564839
100,114,2.03204170722887898e+06,976.442370198667
120,134,2.03197791477893852e+06,1169.8087549842894
140,154,2.03177033762861951e+06,1364.7634977474809
160,174,2.03173222567465366e+06,1554.8138235621154
180,194,2.03172900764223118e+06,1740.6899704150856
200,214,2.03172851915204944e+06,1935.5362297929823
220,234,2.03172847687416128e+06,2123.266003280878
240,262,2.03172846355163795e+06,2322.761047091335
260,298,2.03172845505593810e+06,2541.688284661621
280,326,2.03172845505593810e+06,2746.7551576308906
300,354,2.03172845505593810e+06,2952.677719336003
320,390,2.03172845256346045e+06,3186.5822909139097
340,418,2.03172845256346045e+06,3401.864795766771
360,450,2.03172845256346045e+06,3625.978872038424
380,478,2.03172845084476750e+06,3839.843155696988
400,506,2.03172845084476750e+06,4053.698749795556
420,534,2.03172844981057639e+06,4267.8817761950195
440,570,2.03172844782005134e+06,4503.130447752774
460,598,2.03172844782005134e+06,4719.454296525568
480,626,2.03172844782005134e+06,4936.1967465505
500,658,2.03172844782005134e+06,5158.080830160528
520,694,2.03172844782005134e+06,5394.419622346759
540,734,2.03172844782005134e+06,5638.980743199587
560,774,2.03172844782005134e+06,5883.267565280199
580,814,2.03172844782005134e+06,6127.480393640697
600,854,2.03172844782005134e+06,6371.5477706082165
620,894,2.03172844782005134e+06,6615.774777978659
640,934,2.03172844782005134e+06,6859.985505897552
641,934,2.03172844782005134e+06,6859.986517172307
