"Iter.","Eval.","Best","Time m:s"
0,6,2.93782780094748363e+06,18.517413791269064
1,7,2.06437623435261939e+06,27.592285126447678
2,8,2.06437623435261939e+06,37.54421353712678
3,9,2.06437623435261939e+06,46.10290141031146
20,26,2.06437623435261939e+06,189.80098908767104
40,46,2.03783425338200922e+06,378.20075910538435
60,70,2.03380442048119358e+06,578.2802893258631
80,90,2.03343669186324277e+06,769.9786796532571
100,110,2.03301373557262425e+06,959.6561267897487
120,130,2.03169071736462181e+06,1150.590204756707
140,150,2.03165192894263612e+06,1335.3295128121972
160,170,2.03164859453587793e+06,1521.6256259568036
180,194,2.03164778065172443e+06,1712.9792868979275
200,218,2.03164770738066034e+06,1910.7250313647091
220,254,2.03164770738066034e+06,2136.4657636247575
240,282,2.03164770738066034e+06,2342.128399144858
260,318,2.03164770738066034e+06,2562.3326754532754
280,346,2.03164770738066034e+06,2766.87016518414
300,374,2.03164770738066034e+06,2957.317138720304
320,410,2.03164770738066034e+06,3167.084504723549
340,446,2.03164770738066034e+06,3371.8852218985558
360,474,2.03164770738066034e+06,3555.1081984490156
380,502,2.03164770738066034e+06,3742.318710193038
400,533,2.03164770738066034e+06,3927.2360132411122
