"Iter.","Eval.","Best","Time m:s"
0,6,2.87603568354257103e+06,17.73917495459318
1,7,2.08400092459394853e+06,27.565441455692053
2,8,2.08400092459394853e+06,35.93535905703902
3,9,2.08400092459394853e+06,44.0723179616034
20,30,2.08400092459394853e+06,198.40401689708233
40,50,2.03834114073584415e+06,386.0259132012725
60,70,2.03448185244683200e+06,578.7865113653243
80,94,2.03421318640494742e+06,777.9005041271448
100,114,2.03391057656794926e+06,972.5752662755549
120,134,2.03335909916318837e+06,1163.855399504304
140,154,2.03272147182914917e+06,1356.890329848975
160,174,2.03258078027119325e+06,1541.5113281831145
180,194,2.03255954041669983e+06,1729.4226538091898
200,214,2.03255808687797026e+06,1908.1933864057064
220,234,2.03255802893903409e+06,2099.013795990497
240,258,2.03255799367184611e+06,2287.278030592948
260,290,2.03255799367184611e+06,2493.3921150676906
280,318,2.03255798537013656e+06,2696.146262921393
300,346,2.03255798537013656e+06,2894.5169934779406
320,378,2.03255798537013656e+06,3102.351849101484
340,406,2.03255798012421490e+06,3315.6214884109795
360,434,2.03255798012421490e+06,3530.634145177901
380,462,2.03255798012421490e+06,3745.0096780247986
400,490,2.03255798012421490e+06,3955.7197437398136
420,522,2.03255798012421490e+06,4180.548815995455
440,550,2.03255798012421490e+06,4395.528859902173
460,578,2.03255798012421490e+06,4610.507143009454
480,614,2.03255798012421490e+06,4844.462476093322
500,642,2.03255798012421490e+06,5058.930324241519
520,674,2.03255798012421490e+06,5283.575959760696
528,685,2.03255798012421490e+06,5361.834813747555
