"Iter.","Eval.","Best","Time m:s"
0,6,2.91075697215720406e+06,16.295375358313322
1,7,2.07133798762597027e+06,26.120029013603926
2,8,2.07133798762597027e+06,35.81597297638655
3,9,2.07133798762597027e+06,35.85629553720355
20,26,2.04279953852310218e+06,197.64430353045464
40,46,2.03767375877240906e+06,384.211450509727
60,66,2.03249801277146488e+06,570.2927323020995
80,86,2.03227524229123932e+06,757.2412281520665
100,106,2.03223356628900277e+06,949.6672124378383
120,126,2.03221470062388014e+06,1135.5317238382995
140,146,2.03216880981213856e+06,1323.6773167178035
160,166,2.03216408899540408e+06,1507.442868217826
180,186,2.03216268070433987e+06,1690.5265735425055
200,210,2.03216261684655142e+06,1887.3760721236467
220,238,2.03216257911965228e+06,2091.831309340894
240,270,2.03216257577945781e+06,2304.352946136147
260,298,2.03216256922376179e+06,2507.292918410152
280,326,2.03216255639709812e+06,2707.9778551906347
300,354,2.03216255639709812e+06,2909.6863948330283
320,382,2.03216255639709812e+06,3109.004321489483
340,410,2.03216255639709812e+06,3302.7035633921623
360,442,2.03216255639709812e+06,3500.7264163568616
380,470,2.03216255639709812e+06,3686.776792548597
400,502,2.03216255639709812e+06,3879.9981484226882
420,530,2.03216255639709812e+06,4062.6779605410993
440,558,2.03216255639709812e+06,4248.621069062501
460,586,2.03216255639709812e+06,4434.351310878992
467,596,2.03216255639709812e+06,4492.600611466914
