"Iter.","Eval.","Best","Time m:s"
0,6,2.92825732458696142e+06,16.639639150351286
1,7,2.92566943055251287e+06,26.522428508847952
2,8,2.92566943055251287e+06,36.413180984556675
3,9,2.92566943055251287e+06,44.73992723971605
20,26,2.18096576546401670e+06,195.05620570108294
40,46,2.03597203067391552e+06,384.57769840210676
60,66,2.03082489452167624e+06,575.0247335806489
80,86,2.03016616511933599e+06,762.0578841380775
100,106,2.03006141843453934e+06,951.0501845739782
120,126,2.03005487679705839e+06,1141.3814239911735
140,150,2.03005416462888452e+06,1344.973408639431
160,170,2.03005406309971376e+06,1534.9858911521733
180,190,2.03005398517694394e+06,1725.1295905262232
200,210,2.03005385836507007e+06,1916.5869835615158
220,230,2.03005316646337532e+06,2108.722007840872
240,250,2.03005135660302010e+06,2301.8347475528717
260,270,2.03004678561681812e+06,2492.1890103816986
280,290,2.03003524823428690e+06,2676.3455877117813
300,310,2.03003348116818443e+06,2861.1665521152318
320,330,2.03003339160850970e+06,3042.2000365890563
340,354,2.03003334722831612e+06,3239.8803991526365
360,386,2.03003334722831612e+06,3450.0602259859443
380,414,2.03003334722831612e+06,3646.7798917628825
400,446,2.03003334722831612e+06,3854.9222290590405
420,474,2.03003334722831612e+06,4060.3733492568135
440,506,2.03003334722831612e+06,4276.891906481236
460,534,2.03003334722831612e+06,4490.777547985315
480,570,2.03003334722831612e+06,4724.618717499077
500,598,2.03003334722831612e+06,4939.307007547468
520,626,2.03003334722831612e+06,5155.829918857664
526,631,2.03003334722831612e+06,5205.177836731076
