"Iter.","Eval.","Best","Time m:s"
0,6,3.00573672149122274e+06,16.489186350256205
1,7,2.06173352502348158e+06,25.036745943129063
2,8,2.06173352502348158e+06,34.86377089843154
3,9,2.06173352502348158e+06,44.59241298958659
20,26,2.06173352502348158e+06,191.9316634349525
40,46,2.03856959953990323e+06,373.5362472422421
60,66,2.03411444608638552e+06,564.6198882944882
80,86,2.03362273584189056e+06,754.310336008668
100,106,2.03356366586933122e+06,949.0130080245435
120,126,2.03337602214240609e+06,1134.412458833307
140,146,2.03327215261310502e+06,1323.516277845949
160,166,2.03326176109981770e+06,1515.0390877611935
180,186,2.03326080725061730e+06,1696.5175931677222
200,218,2.03326071865410707e+06,1904.0824746228755
220,246,2.03326070817794208e+06,2103.124290045351
240,278,2.03326070817794208e+06,2311.790523055941
260,310,2.03326070817794208e+06,2528.523829728365
280,342,2.03326070817794208e+06,2747.755828153342
300,370,2.03326070817794208e+06,2960.1398616805673
320,402,2.03326070817794208e+06,3174.058776345104
340,434,2.03326070817794208e+06,3398.366321172565
360,466,2.03326070817794208e+06,3623.7967811264098
380,494,2.03326069764116453e+06,3838.2818533554673
400,522,2.03326069764116453e+06,4051.606833949685
420,558,2.03326069764116453e+06,4285.371783878654
440,586,2.03326069764116453e+06,4500.436031322926
460,610,2.03326069764116453e+06,4706.21459421888
480,646,2.03326069764116453e+06,4941.711988341063
500,682,2.03326069764116453e+06,5177.51734020561
520,718,2.03326069764116453e+06,5413.644026491791
540,754,2.03326069764116453e+06,5649.476286735386
560,790,2.03326069764116453e+06,5885.442119024694
576,817,2.03326069764116453e+06,6062.480111975223
