"Iter.","Eval.","Best","Time m:s"
0,6,2.81280324166670442e+06,17.243374168872833
1,7,2.80993735289895581e+06,25.422035936266184
2,8,2.80993735289895581e+06,35.30335354804993
3,9,2.80993735289895581e+06,43.45194771140814
20,26,2.21337270196063584e+06,189.576709728688
40,46,2.04179667371760798e+06,380.5720232091844
60,66,2.03277082986995392e+06,573.9311216361821
80,86,2.03088797200139449e+06,759.1016228757799
100,106,2.03077239015444927e+06,945.4472213163972
120,126,2.03074692196624354e+06,1132.544166367501
140,146,2.03059684402795718e+06,1322.0440350994468
160,166,2.03043169670261838e+06,1510.386789985001
180,186,2.03042520123746991e+06,1699.0651956796646
200,210,2.03042473536411673e+06,1894.406194128096
220,234,2.03042465466688806e+06,2089.5869745388627
240,266,2.03042464160648291e+06,2300.6869161315262
260,294,2.03042464160648291e+06,2500.676814638078
280,322,2.03042464160648291e+06,2700.925268366933
300,350,2.03042464160648291e+06,2902.8616346232593
320,382,2.03042464160648291e+06,3107.345128532499
340,414,2.03042464160648291e+06,3307.6360635086894
360,450,2.03042464160648291e+06,3512.5601901635528
380,478,2.03042463772009849e+06,3702.5655871219933
400,510,2.03042463772009849e+06,3892.4024555794895
420,538,2.03042463772009849e+06,4083.83436479792
440,566,2.03042463772009849e+06,4271.639598883688
460,598,2.03042463772009849e+06,4465.502713024616
480,626,2.03042463772009849e+06,4662.891876496375
500,674,2.03042463772009849e+06,4895.92122290656
520,718,2.03042463772009849e+06,5119.888858243823
540,766,2.03042463772009849e+06,5352.349499553442
560,814,2.03042463772009849e+06,5585.614538241178
562,815,2.03042463772009849e+06,5593.8514830209315
