"Iter.","Eval.","Best","Time m:s"
0,6,2.93846158099256922e+06,18.09925653412938
1,7,2.06338185528212553e+06,28.074636172503233
2,8,2.06338185528212553e+06,37.80684435740113
3,9,2.06338185528212553e+06,37.85136238858104
20,26,2.06338185528212553e+06,192.76262836158276
40,46,2.03631655257311859e+06,380.89381382986903
60,66,2.03285510571639217e+06,564.7364930994809
80,86,2.03256871360645094e+06,756.180422399193
100,106,2.03253291034486750e+06,946.2594879344106
120,126,2.03250860022236593e+06,1136.302492249757
140,146,2.03249268663055357e+06,1325.8529084064066
160,166,2.03244272263945406e+06,1513.9396110065281
180,186,2.03242721255503595e+06,1704.6322542391717
200,206,2.03242280718694534e+06,1893.1840071119368
220,226,2.03242264788350067e+06,2077.853392098099
240,246,2.03242256371997111e+06,2263.610291734338
260,274,2.03242254743063613e+06,2459.49094395712
280,306,2.03242254743063613e+06,2664.4365017339587
300,338,2.03242254743063613e+06,2880.6299771778286
320,370,2.03242254743063613e+06,3088.198518052697
340,398,2.03242254743063613e+06,3301.3589666336775
360,422,2.03242254743063613e+06,3507.1522485390306
380,454,2.03242254294140125e+06,3729.6895744502544
400,482,2.03242254294140125e+06,3941.6754420362413
420,518,2.03242254294140125e+06,4173.881407380104
440,554,2.03242254294140125e+06,4407.224462613463
460,582,2.03242254294140125e+06,4622.089072301984
480,610,2.03242254294140125e+06,4836.874841246754
500,642,2.03242254294140125e+06,5061.618254717439
520,674,2.03242254294140125e+06,5286.872532028705
540,706,2.03242254294140125e+06,5512.03751623258
560,734,2.03242254294140125e+06,5727.357548754662
562,739,2.03242254294140125e+06,5746.917497653514
