"Iter.","Eval.","Best","Time m:s"
0,6,2.89648458017638512e+06,18.09988760203123
1,7,2.89393539728725236e+06,27.85608558356762
2,8,2.89393539728725236e+06,36.0495239533484
3,9,2.89393539728725236e+06,45.962006606161594
20,26,2.19437531955531519e+06,193.56250996887684
40,46,2.03953590242862469e+06,378.2565445676446
60,66,2.03300981707892683e+06,562.5497752800584
80,86,2.03213408391365292e+06,754.5049821548164
100,106,2.03203029773666337e+06,942.2358415313065
120,126,2.03202364206468966e+06,1132.5141743458807
140,146,2.03202279731802479e+06,1320.3937847800553
160,166,2.03202228266792092e+06,1508.348399847746
180,186,2.03202167372461502e+06,1692.5694412738085
200,206,2.03201969289363641e+06,1877.0554203912616
220,226,2.03201961664944678e+06,2065.0070264562964
240,246,2.03201949564533471e+06,2252.9675259925425
260,270,2.03201947555116238e+06,2445.096874073148
280,298,2.03201946577305836e+06,2654.609831646085
300,330,2.03201945688689826e+06,2870.918670795858
320,358,2.03201945688689826e+06,3076.9020097739995
340,386,2.03201945688689826e+06,3281.4594831354916
360,414,2.03201945325932815e+06,3477.149986691773
380,446,2.03201945325932815e+06,3672.4743498936296
400,478,2.03201945325932815e+06,3870.69249143824
420,506,2.03201945325932815e+06,4054.9601868242025
440,534,2.03201945325932815e+06,4239.327427323908
460,562,2.03201945134280832e+06,4432.322651784867
480,590,2.03201945134280832e+06,4613.62987825647
500,622,2.03201945134280832e+06,4809.906152904034
520,650,2.03201945134280832e+06,5000.68905987218
540,682,2.03201945134280832e+06,5224.610260218382
560,718,2.03201945134280832e+06,5458.547540809959
580,750,2.03201945134280832e+06,5683.961255129427
600,782,2.03201945134280832e+06,5907.968396641314
620,814,2.03201945134280832e+06,6133.391193229705
640,846,2.03201945134280832e+06,6358.956922329962
653,862,2.03201945134280832e+06,6486.406412452459
