"Iter.","Eval.","Best","Time m:s"
0,6,inf,16.479173243045807
1,7,2.90621134720281139e+06,26.351250629872084
2,8,2.90621134720281139e+06,34.54467463865876
3,9,2.90621134720281139e+06,44.431388802826405
20,34,2.14613028686636686e+06,216.55104414001107
40,54,2.06619211656903289e+06,403.56713292747736
60,74,2.03404001692180894e+06,596.0295350812376
80,94,2.03147829169722274e+06,785.6155852116644
100,114,2.03147268358519441e+06,976.0698932930827
120,134,2.03140837142105983e+06,1163.5093449428678
140,154,2.03138629453025968e+06,1353.369426123798
160,174,2.03135302873227489e+06,1546.557163465768
180,194,2.03135107727340772e+06,1732.6443985812366
200,214,2.03135065730558615e+06,1922.702187873423
220,234,2.03135060656280187e+06,2106.8810562826693
240,262,2.03135058193302969e+06,2311.566719483584
260,294,2.03135058192840661e+06,2530.6134021431208
280,322,2.03135057204791508e+06,2737.9835111796856
300,354,2.03135057204791508e+06,2946.296162623912
320,390,2.03135057204791508e+06,3171.426533974707
340,418,2.03135057204791508e+06,3362.9352251812816
360,450,2.03135057204791508e+06,3557.079922966659
380,482,2.03135057204791508e+06,3757.5568653419614
400,510,2.03135056721736654e+06,3950.6493881829083
420,546,2.03135056721736654e+06,4160.775910645723
440,574,2.03135056721736654e+06,4346.333203077316
460,606,2.03135056721736654e+06,4542.981122922152
480,646,2.03135056721736654e+06,4765.6204534210265
500,678,2.03135056721736654e+06,4955.800573550165
520,710,2.03135056721736654e+06,5143.779693946242
540,742,2.03135056721736654e+06,5331.694946128875
560,778,2.03135056721736654e+06,5527.890895333141
580,810,2.03135056721736654e+06,5715.5452833250165
583,812,2.03135056721736654e+06,5731.928762126714
