"Iter.","Eval.","Best","Time m:s"
0,6,2.93288464781801496e+06,16.342749010771513
1,7,2.07038490550147975e+06,26.09494587779045
2,8,2.07038490550147975e+06,34.306505143642426
3,9,2.07038490550147975e+06,44.058395862579346
20,26,2.05055541074449755e+06,191.61834840103984
40,46,2.03524786267436063e+06,379.8548966832459
60,66,2.03296092457400868e+06,572.1855590753257
80,90,2.03265288621228957e+06,769.307862624526
100,110,2.03265288621228957e+06,960.32334144786
120,130,2.03258414279404818e+06,1150.6206074357033
140,150,2.03243576431263261e+06,1343.8017224818468
160,170,2.03213456109316484e+06,1533.7235639058053
180,190,2.03212552218089043e+06,1722.7133075073361
200,210,2.03212219132302888e+06,1907.6822753176093
220,234,2.03212208079535514e+06,2101.1941658854485
240,258,2.03212203722039866e+06,2289.8256981261075
260,286,2.03212200564458477e+06,2489.8909428603947
280,314,2.03212200564458477e+06,2684.210334561765
300,350,2.03212200564458477e+06,2910.6409754939377
320,382,2.03212200564458477e+06,3121.563217319548
340,410,2.03212200564458477e+06,3312.313863925636
360,442,2.03212200564458477e+06,3518.6677713915706
380,470,2.03212200564458477e+06,3714.04960026592
400,498,2.03212200564458477e+06,3904.8070572316647
420,530,2.03212200564458477e+06,4109.024936571717
440,558,2.03212200564458477e+06,4299.285839151591
452,577,2.03212200564458477e+06,4409.940873231739
