"Iter.","Eval.","Best","Time m:s"
0,6,inf,16.361789006739855
1,7,2.07124803809578577e+06,26.194866489619017
2,8,2.07124803809578577e+06,36.19841147586703
3,9,2.07124803809578577e+06,46.03958943113685
20,26,2.07124803809578577e+06,191.87177789583802
40,46,2.04040615049451520e+06,380.86167745292187
60,66,2.03373556767614419e+06,572.6067341528833
80,86,2.03229970756799891e+06,767.0369611866772
100,106,2.03214695356664062e+06,957.1580877676606
120,126,2.03194236329199304e+06,1145.7968365438282
140,146,2.03166847508330364e+06,1338.7863176725805
160,166,2.03144730231228494e+06,1528.5860035680234
180,186,2.03143442361524841e+06,1715.1955628842115
200,210,2.03143344259828771e+06,1907.5641589835286
220,230,2.03143338601740776e+06,2090.366662874818
240,258,2.03143336032166192e+06,2297.5263514705002
260,286,2.03143335490696202e+06,2499.688261386007
280,314,2.03143335208175564e+06,2702.345509085804
300,342,2.03143332820969145e+06,2905.958487741649
320,370,2.03143332820969145e+06,3116.813488714397
340,402,2.03143332820969145e+06,3337.519493713975
360,434,2.03143332820969145e+06,3547.478285226971
380,466,2.03143332820969145e+06,3758.929408736527
400,502,2.03143332820969145e+06,3980.3707569874823
420,534,2.03143332820969145e+06,4197.013823557645
440,566,2.03143332820969145e+06,4409.76849507913
460,594,2.03143332820969145e+06,4617.653230451047
480,622,2.03143332820969145e+06,4822.522477544844
492,637,2.03143332820969145e+06,4930.22528488934
