"Iter.","Eval.","Best","Time m:s"
0,6,2.80116904743738566e+06,18.100458715111017
1,7,2.09814845386131806e+06,27.88462268933654
2,8,2.09814845386131806e+06,37.712701581418514
3,9,2.09814845386131806e+06,46.651834558695555
20,26,2.09520325990842236e+06,191.23890414461493
40,50,2.03552373235122371e+06,390.7769923321903
60,70,2.03254864360208297e+06,580.0750427097082
80,90,2.03230550717772637e+06,768.9715131521225
100,110,2.03218404762518336e+06,956.1950537934899
120,130,2.03206851594926766e+06,1144.696500107646
140,150,2.03189498504355736e+06,1329.6792939379811
160,170,2.03189333111815737e+06,1520.9545187279582
180,190,2.03189277015535790e+06,1708.9532214961946
200,210,2.03189272050983110e+06,1895.7199672237039
220,238,2.03189271256092843e+06,2100.3881135322154
240,266,2.03189269599297876e+06,2305.7651123702526
260,290,2.03189269219051418e+06,2500.705988224596
280,326,2.03189269219051418e+06,2724.231007963419
300,358,2.03189269219051418e+06,2941.098014213145
320,386,2.03189269219051418e+06,3154.355792529881
340,418,2.03189269219051418e+06,3372.0369333289564
360,442,2.03189269219051418e+06,3573.217072505504
380,474,2.03189269219051418e+06,3792.658899728209
400,502,2.03189269219051418e+06,3999.2751671224833
420,534,2.03189268776828353e+06,4218.230053968728
440,562,2.03189268776828353e+06,4430.2139507085085
460,594,2.03189268776828353e+06,4652.500375721604
480,622,2.03189268776828353e+06,4863.515853665769
500,658,2.03189268776828353e+06,5088.877295076847
520,690,2.03189268776828353e+06,5300.630598727614
540,718,2.03189268776828353e+06,5500.759663924575
560,750,2.03189268776828353e+06,5710.756888654083
580,782,2.03189268776828353e+06,5922.790919821709
600,814,2.03189268776828353e+06,6131.288950450718
612,829,2.03189268776828353e+06,6241.965050369501
