"Iter.","Eval.","Best","Time m:s"
0,6,2.93177415186435124e+06,16.409321408718824
1,7,2.06909609468259593e+06,25.88081582635641
2,8,2.06909609468259593e+06,34.06307949870825
3,9,2.06909609468259593e+06,43.982193261384964
20,26,2.06909609468259593e+06,186.4552350193262
40,46,2.03545087526720087e+06,374.870018877089
60,66,2.03228562830908061e+06,568.3999987468123
80,86,2.03176974877051869e+06,762.9102933593094
100,106,2.03164743580256891e+06,954.2486746683717
120,126,2.03137111413923395e+06,1140.292685803026
140,146,2.03128367898999201e+06,1325.2361793480814
160,166,2.03128017696626787e+06,1514.941303472966
180,186,2.03127975733993575e+06,1704.6332826577127
200,210,2.03127972225783230e+06,1898.1244733557105
220,242,2.03127968553497083e+06,2112.609757538885
240,270,2.03127968553497083e+06,2313.727240204811
260,302,2.03127968553497083e+06,2518.588217433542
280,334,2.03127968553497083e+06,2729.7931067720056
300,362,2.03127968553497083e+06,2943.1662630438805
320,390,2.03127968553497083e+06,3157.8475947119296
340,418,2.03127968553497083e+06,3372.3526460044086
360,442,2.03127968553497083e+06,3577.4954293966293
380,470,2.03127968553497083e+06,3792.046298727393
400,502,2.03127968553497083e+06,4012.89487503469
412,517,2.03127968553497083e+06,4130.01565624401
