"Iter.","Eval.","Best","Time m:s"
0,6,2.97867793958392367e+06,19.655368715524673
1,7,2.06287784820879321e+06,27.843109648674726
2,8,2.06287784820879321e+06,37.65465873852372
3,9,2.06287784820879321e+06,37.69566061720252
20,26,2.06287784820879321e+06,193.28135601058602
40,46,2.03720982166208047e+06,385.54149950295687
60,66,2.03246063818065869e+06,576.5899438560009
80,86,2.03228988548348774e+06,765.2788214571774
100,106,2.03223956973691355e+06,958.4627290181816
120,130,2.03222116103630303e+06,1158.5003371685743
140,150,2.03220489805551083e+06,1347.337380103767
160,170,2.03211326636834140e+06,1540.619888946414
180,190,2.03182024769874010e+06,1730.629645474255
200,214,2.03176821516150865e+06,1923.2824791781604
220,234,2.03175689384144614e+06,2112.447513293475
240,254,2.03173037507737777e+06,2294.6594772599638
260,274,2.03172689121618285e+06,2478.2614780925214
280,294,2.03172674619562947e+06,2657.740065935999
300,314,2.03172670665764972e+06,2847.217565920204
320,346,2.03172670665764972e+06,3056.4225822351873
340,374,2.03172669685646519e+06,3259.5852768719196
360,406,2.03172669685646519e+06,3468.6664875261486
380,442,2.03172669685646519e+06,3685.2678943276405
400,474,2.03172669685646519e+06,3901.29107164219
420,510,2.03172669685646519e+06,4133.8239078857005
440,538,2.03172669685646519e+06,4348.421086955816
460,566,2.03172669685646519e+06,4561.829012073576
480,598,2.03172669329360733e+06,4785.060982018709
500,630,2.03172669329360733e+06,5007.0624753423035
520,662,2.03172669329360733e+06,5232.026808504015
540,690,2.03172669329360733e+06,5447.410707589239
560,718,2.03172669329360733e+06,5661.456839602441
580,750,2.03172669329360733e+06,5886.878643836826
600,782,2.03172669329360733e+06,6113.025476355106
620,814,2.03172669329360733e+06,6339.058562275022
640,850,2.03172669329360733e+06,6575.032967690378
660,882,2.03172669329360733e+06,6800.528058249503
669,894,2.03172669329360733e+06,6888.900927405804
