"Iter.","Eval.","Best","Time m:s"
0,6,2.87717644830518076e+06,18.416991371661425
1,7,2.87446300530230347e+06,26.585797362029552
2,8,2.87446300530230347e+06,34.782649949193
3,9,2.87446300530230347e+06,42.969217870384455
20,26,2.20315026181416353e+06,190.20176908001304
40,46,2.04027531246781349e+06,376.2302052117884
60,70,2.03293466312235780e+06,577.9373904243112
80,90,2.03239344189204159e+06,765.770009983331
100,110,2.03235639899904584e+06,948.5907337889075
120,130,2.03235455345348176e+06,1131.1998578757048
140,150,2.03235425464018784e+06,1318.6232377961278
160,170,2.03235420739278244e+06,1506.5986773967743
180,198,2.03235416743298410e+06,1710.5235022678971
200,226,2.03235416411165963e+06,1914.5291197523475
220,258,2.03235416411165963e+06,2122.637190155685
240,286,2.03235416411165963e+06,2318.6720433086157
260,318,2.03235416411165963e+06,2531.1100504100323
280,350,2.03235416411165963e+06,2726.9190113022923
300,374,2.03235416411165963e+06,2910.750285677612
320,406,2.03235415786101180e+06,3103.1496638655663
340,434,2.03235415786101180e+06,3285.5116217695177
360,466,2.03235415786101180e+06,3476.905732154846
380,498,2.03235415786101180e+06,3682.981876064092
400,534,2.03235415786101180e+06,3888.1372138932347
420,570,2.03235415786101180e+06,4091.2722793892026
440,618,2.03235415786101180e+06,4310.200399477035
460,666,2.03235415786101180e+06,4529.394742254168
480,710,2.03235415786101180e+06,4740.464891668409
500,758,2.03235415786101180e+06,4959.330278091133
520,806,2.03235415786101180e+06,5177.739729557186
521,806,2.03235415786101180e+06,5177.741077277809
