"Iter.","Eval.","Best","Time m:s"
0,6,2.88011272045108629e+06,16.593337755650282
1,7,2.08331650402718037e+06,24.893892265856266
2,8,2.08331650402718037e+06,34.666090212762356
3,9,2.08331650402718037e+06,34.706222511827946
20,26,2.04178230650855904e+06,192.10859687626362
40,46,2.04041295427006017e+06,382.48719257488847
60,66,2.03333325994196604e+06,570.5049695409834
80,86,2.03307986793622049e+06,761.1298723369837
100,106,2.03300830602863338e+06,950.217526819557
120,126,2.03296699969730480e+06,1139.6326205842197
140,146,2.03290516194996913e+06,1330.2243059687316
160,166,2.03290288462440064e+06,1514.6242697052658
180,186,2.03290249337543780e+06,1703.7529436722398
200,206,2.03290249080184451e+06,1880.352848649025
220,234,2.03290244589985348e+06,2082.4517297036946
240,266,2.03290244589985348e+06,2295.804703924805
260,294,2.03290244589985348e+06,2499.723339084536
280,322,2.03290244589985348e+06,2702.433180578053
300,354,2.03290244589985348e+06,2914.940466403961
320,382,2.03290244589985348e+06,3129.5092038325965
340,414,2.03290244589985348e+06,3352.647824604064
360,442,2.03290244589985348e+06,3567.4879261367023
380,470,2.03290244589985348e+06,3782.705617904663
400,498,2.03290244589985348e+06,3994.1747363619506
412,517,2.03290244589985348e+06,4120.274647753686
