"Iter.","Eval.","Best","Time m:s"
0,6,2.89904121605300903e+06,16.369205217808485
1,7,2.07139680800280697e+06,25.02166098356247
2,8,2.07139680800280697e+06,33.271126970648766
3,9,2.07139680800280697e+06,42.60665161535144
20,30,2.06726434147370490e+06,200.60164012387395
40,50,2.03212582577770622e+06,391.2326466590166
60,74,2.03147312627188140e+06,588.6135596558452
80,94,2.03128288614136539e+06,778.0802666097879
100,114,2.03092959007924306e+06,971.4090292565525
120,134,2.03073304352702131e+06,1165.2589529193938
140,158,2.03070330139769916e+06,1366.7121409475803
160,178,2.03070266298792558e+06,1556.176094725728
180,202,2.03070142263835296e+06,1749.2694524675608
200,222,2.03070123761096573e+06,1938.2930638678372
220,242,2.03070042026104149e+06,2120.953002460301
240,262,2.03069545219608676e+06,2305.370482042432
260,282,2.03068997994057066e+06,2489.3835702501237
280,302,2.03068518873058050e+06,2671.3991340510547
300,322,2.03064167410591757e+06,2859.0147415287793
320,342,2.03045674817126058e+06,3043.5423518531024
340,362,2.02919471961300774e+06,3208.3700916022062
360,382,2.02674601274148817e+06,3369.799558687955
380,402,2.00851999298608885e+06,3531.305648062378
400,422,1.83046895319017512e+06,3692.7065268456936
420,442,1.55825626660711574e+06,3854.738946031779
440,462,1.23373935594056617e+06,4017.023344051093
460,482,1.22045091641217843e+06,4178.928358495235
480,502,1.21348882175962068e+06,4340.845650412142
500,522,1.21265061241512536e+06,4502.565371751785
520,542,1.21208717529954691e+06,4664.228705551475
540,562,1.21009117065181723e+06,4825.7429960519075
560,582,1.20879948948196252e+06,4987.804713007063
580,602,1.20877458438470634e+06,5149.915035709739
600,622,1.20875358592827688e+06,5311.9756625927985
620,642,1.20875036056619789e+06,5473.984644051641
640,662,1.20874895053626876e+06,5636.208537399769
660,682,1.20874876528775273e+06,5798.470662239939
680,702,1.20874869494528882e+06,5960.639465302229
700,722,1.20874866590562137e+06,6122.794494684786
720,746,1.20874865918067959e+06,6293.870213586837
740,778,1.20874865297426749e+06,6481.339550986886
760,806,1.20874865055685048e+06,6660.618258297443
780,838,1.20874864340501744e+06,6849.709432076663
800,866,1.20874864340501744e+06,7028.967368919402
820,898,1.20874864340501744e+06,7216.2501375079155
840,926,1.20874864340501744e+06,7395.16890861094
860,958,1.20874864340501744e+06,7582.760060954839
880,986,1.20874864340501744e+06,7761.909598134458
900,1014,1.20874864340501744e+06,7940.885557845235
920,1038,1.20874864340501744e+06,8113.057348009199
940,1070,1.20874864340501744e+06,8300.362575650215
960,1102,1.20874864340501744e+06,8486.82140725851
968,1113,1.20874864340501744e+06,8551.697258219123
