"Iter.","Eval.","Best","Time m:s"
0,6,2.92094633084067376e+06,19.694349210709333
1,7,2.07076511023948947e+06,29.507102862000465
2,8,2.07076511023948947e+06,39.20691093429923
3,9,2.07076511023948947e+06,39.245587699115276
20,26,2.03940413780141971e+06,195.35474114492536
40,46,2.03716469139522826e+06,383.0287912711501
60,70,2.03147369426374789e+06,585.1361544840038
80,90,2.03139752829359192e+06,772.9243814982474
100,110,2.03134073770191567e+06,965.2872075401247
120,130,2.03133441157209082e+06,1146.190721578896
140,150,2.03133402974466467e+06,1332.8503038734198
160,170,2.03133394552776823e+06,1518.8213181942701
180,198,2.03133392043168214e+06,1719.5909662246704
200,226,2.03133390396165126e+06,1920.118829369545
220,258,2.03133390396165126e+06,2134.4752617143095
240,286,2.03133390396165126e+06,2331.7667326256633
260,318,2.03133389508390147e+06,2544.988409742713
280,350,2.03133389508390147e+06,2765.1790789216757
300,378,2.03133389508390147e+06,2979.9243484698236
320,406,2.03133389508390147e+06,3191.4954437427223
340,434,2.03133389508390147e+06,3404.1202879846096
360,466,2.03133389508390147e+06,3625.491307787597
380,490,2.03133389508390147e+06,3830.543660953641
400,522,2.03133389508390147e+06,4050.3104813992977
420,550,2.03133389508390147e+06,4265.824137937278
440,578,2.03133389508390147e+06,4477.807651720941
453,594,2.03133389508390147e+06,4604.9043958596885
