"Iter.","Eval.","Best","Time m:s"
0,6,2.88430019566181209e+06,16.343226701021194
1,7,2.07298482388882735e+06,26.20846178382635
2,8,2.07298482388882735e+06,36.10313371568918
3,9,2.07298482388882735e+06,36.14317964017391
20,26,2.04166080196335143e+06,189.33752984181046
40,46,2.03509682720129658e+06,374.9203054904938
60,66,2.03076501609399007e+06,561.9818612076342
80,86,2.03040222306762775e+06,755.177363563329
100,106,2.03035325939071737e+06,947.8108024597168
120,126,2.03034546862279414e+06,1145.0158895552158
140,146,2.03033298469254281e+06,1333.316236242652
160,166,2.03032133233906026e+06,1522.65290145576
180,190,2.03032008367652423e+06,1720.7642397098243
200,210,2.03031876925778016e+06,1911.8374967873096
220,230,2.03031127801694744e+06,2099.618957526982
240,250,2.03027913142127241e+06,2286.2718628905714
260,270,2.03023330307951150e+06,2463.8849123232067
280,290,2.03011856716062408e+06,2645.536986604333
300,310,2.02958728210126748e+06,2828.5753178596497
320,330,2.02839611387937143e+06,3019.003941591829
340,350,2.02555835277964431e+06,3191.1452088840306
360,370,2.00272947840335034e+06,3352.9622892029583
380,390,1.93051211318021757e+06,3515.5003808140755
400,410,1.48108233512513177e+06,3680.611022271216
420,430,1.38484462002873025e+06,3846.394174065441
440,450,1.33680155720190587e+06,4014.278848480433
460,470,1.33454492603525613e+06,4182.71992623806
480,490,1.33027312824042095e+06,4351.281884882599
500,510,1.30598574113026354e+06,4519.699949644506
520,530,1.27025524705913151e+06,4687.453917711973
540,550,1.25143195892424067e+06,4855.282347816974
560,570,1.24934156466264301e+06,5022.17821707949
580,590,1.24857872049488313e+06,5189.278494473547
600,610,1.24836603659903468e+06,5356.386380456388
620,630,1.24835103568504401e+06,5523.989754658192
640,654,1.24834559137062589e+06,5700.086623549461
660,690,1.24834291050280980e+06,5901.062957402319
680,718,1.24834291050280980e+06,6085.95913201943
700,746,1.24834291050280980e+06,6270.510217715055
720,778,1.24834291050280980e+06,6462.718886852264
740,810,1.24834291050280980e+06,6655.250648509711
760,842,1.24834291050280980e+06,6848.72206319496
780,870,1.24834291050280980e+06,7033.420458368957
800,902,1.24834291050280980e+06,7225.6093152575195
820,930,1.24834291050280980e+06,7409.690353631973
840,962,1.24834291050280980e+06,7601.117386315018
850,975,1.24834291050280980e+06,7684.118419162929
