"Iter.","Eval.","Best","Time m:s"
0,6,2.89148162264269777e+06,16.765926465392113
1,7,2.07417904263431253e+06,24.913834664970636
2,8,2.07417904263431253e+06,34.70235523954034
3,9,2.07417904263431253e+06,34.74432757869363
20,34,2.07417904263431253e+06,209.7407301440835
40,54,2.03391980614592484e+06,403.6023585423827
60,74,2.03176503560777614e+06,593.7601832970977
80,94,2.03128834246370662e+06,786.7969500049949
100,114,2.03123084091809508e+06,979.3881650269032
120,134,2.03118415312254918e+06,1171.4398372769356
140,154,2.03087343949894118e+06,1363.0206927992404
160,174,2.03080479592740792e+06,1552.9817934781313
180,198,2.03079921698100772e+06,1745.7301690280437
200,218,2.03079868867880735e+06,1929.8877968750894
220,238,2.03079858576347539e+06,2112.5149549655616
240,258,2.03079846671002544e+06,2294.931338466704
260,278,2.03079780861428822e+06,2479.4186322577298
280,298,2.03079623950033286e+06,2662.324299775064
300,318,2.03079160669402941e+06,2852.4193414859474
320,338,2.03076490989725641e+06,3039.340608291328
340,358,2.03073335500027891e+06,3226.457614328712
360,378,2.03063404130228795e+06,3417.3979968577623
380,398,2.03042456883224472e+06,3602.802819196135
400,418,2.02980576006430923e+06,3786.8195958957076
420,438,2.02770003150074696e+06,3967.94967501238
440,458,2.00605005280588381e+06,4129.206269580871
460,478,1.87499107210890995e+06,4291.308751981705
480,498,1.47439155624933681e+06,4455.852344099432
500,518,1.41673042771543423e+06,4623.0723382122815
520,538,1.40450317231125943e+06,4790.140279579908
540,558,1.39375978155857394e+06,4958.709711141884
560,578,1.39124533654003148e+06,5126.853703636676
580,598,1.38956101129438472e+06,5295.974699277431
600,618,1.37124798537351913e+06,5465.026378825307
620,638,1.28741677005452616e+06,5633.824053827673
640,658,1.25594818648675294e+06,5799.981614973396
660,678,1.24879199804631411e+06,5965.848739258945
680,698,1.24873905426864256e+06,6132.388306643814
700,718,1.24853868880168837e+06,6298.558365412056
720,738,1.24839713359886291e+06,6465.969096027315
740,758,1.24835677026254102e+06,6633.687879703939
760,778,1.24834744996811962e+06,6800.363345451653
780,810,1.24834482323198486e+06,6992.505551870912
800,838,1.24834482323198486e+06,7176.448265187442
820,866,1.24834482323198486e+06,7359.738417182118
840,906,1.24834482323198486e+06,7569.403308067471
860,938,1.24834482323198486e+06,7761.578337203711
880,970,1.24834482323198486e+06,7954.199978850782
900,998,1.24834482323198486e+06,8138.182267721742
920,1034,1.24834482323198486e+06,8338.474305901676
940,1066,1.24834482323198486e+06,8530.125318214297
960,1102,1.24834482323198486e+06,8729.647367861122
978,1127,1.24834482323198486e+06,8887.488150507212
