"Iter.","Eval.","Best","Time m:s"
0,6,2.89718690384988999e+06,19.310054916888475
1,7,2.07022473869719706e+06,29.275295726954937
2,8,2.07022473869719706e+06,39.086883179843426
3,9,2.07022473869719706e+06,39.12687619775534
20,26,2.04435419426460681e+06,202.4573150165379
40,50,2.03448289166988805e+06,398.73840060830116
60,74,2.03259258871119888e+06,597.8063775897026
80,98,2.03251304357136367e+06,799.0383586958051
100,118,2.03250762698825425e+06,992.6669675596058
120,138,2.03249118143413682e+06,1184.8012992106378
140,158,2.03245576588746486e+06,1378.7177791371942
160,178,2.03240710924526164e+06,1566.9372051879764
180,198,2.03240315785637801e+06,1761.2766820453107
200,218,2.03240269490313972e+06,1956.5412795208395
220,242,2.03240249025402917e+06,2151.0466411672533
240,274,2.03240249025402917e+06,2362.883980244398
260,306,2.03240249025402917e+06,2571.5405787192285
280,342,2.03240249025402917e+06,2791.358018632978
300,370,2.03240248899039440e+06,2992.78111275658
320,402,2.03240248899039440e+06,3191.373989675194
340,430,2.03240248899039440e+06,3379.1526709236205
360,462,2.03240248899039440e+06,3569.6539543010294
380,490,2.03240248899039440e+06,3754.670038867742
400,522,2.03240248899039440e+06,3942.8999199792743
420,554,2.03240247550467961e+06,4139.845457766205
440,586,2.03240247550467961e+06,4340.38466558978
460,614,2.03240247550467961e+06,4522.124191902578
480,646,2.03240247550467961e+06,4713.975975137204
500,682,2.03240247550467961e+06,4910.589093342423
520,726,2.03240247550467961e+06,5121.51988774538
540,774,2.03240247550467961e+06,5340.59596888721
560,822,2.03240247550467961e+06,5560.29343868047
580,866,2.03240247550467961e+06,5771.6899886876345
600,914,2.03240247550467961e+06,5991.4474277198315
609,934,2.03240247550467961e+06,6080.775055550039
