"Iter.","Eval.","Best","Time m:s"
0,6,inf,16.568337507545948
1,7,2.06785479780728812e+06,24.775005999952555
2,8,2.06785479780728812e+06,34.54186739400029
3,9,2.06785479780728812e+06,42.74350203201175
20,26,2.06785479780728812e+06,190.50535801053047
40,46,2.03607599657363654e+06,380.25758597254753
60,70,2.03250718179980735e+06,577.8342576548457
80,90,2.03233685966637684e+06,774.5919645503163
100,110,2.03227861764183757e+06,966.6998480707407
120,130,2.03225101338736038e+06,1154.858898498118
140,150,2.03209367392799887e+06,1346.7988941781223
160,170,2.03182111033740174e+06,1533.5099824965
180,190,2.03177894600596931e+06,1721.9809801578522
200,210,2.03177545810167422e+06,1906.9903980493546
220,230,2.03177514569808147e+06,2091.923673566431
240,250,2.03177510375474417e+06,2278.011376488954
260,278,2.03177509987739008e+06,2477.584798987955
280,310,2.03177509987739008e+06,2686.9560343138874
300,342,2.03177509838427277e+06,2898.6880548521876
320,374,2.03177509838427277e+06,3112.4299705922604
340,406,2.03177509838427277e+06,3312.124828271568
360,438,2.03177508866657596e+06,3519.1805259622633
380,466,2.03177508866657596e+06,3712.4739528037608
400,498,2.03177508473115950e+06,3914.2139794304967
420,530,2.03177508473115950e+06,4113.233337402344
440,558,2.03177508473115950e+06,4306.3526460416615
460,590,2.03177508473115950e+06,4510.825506161898
480,622,2.03177508473115950e+06,4714.230778042227
500,650,2.03177508473115950e+06,4906.584959469736
520,686,2.03177508473115950e+06,5102.402905952185
540,722,2.03177508473115950e+06,5297.68846045807
560,758,2.03177508473115950e+06,5492.955615259707
580,790,2.03177508473115950e+06,5680.697689946741
592,809,2.03177508473115950e+06,5786.412694659084
