"Iter.","Eval.","Best","Time m:s"
0,6,inf,19.82578593119979
1,7,2.86628283860942721e+06,27.968672670423985
2,8,2.86628283860942721e+06,36.20536036044359
3,9,2.86628283860942721e+06,44.33676953241229
20,30,2.42321333740197308e+06,201.1210861876607
40,50,2.05388970952446782e+06,388.6885440349579
60,70,2.03933848451382085e+06,576.3293982744217
80,90,2.03332264592308947e+06,766.3078358247876
100,110,2.03281822643292276e+06,954.2423658184707
120,130,2.03275365287538152e+06,1145.90124957636
140,150,2.03266311014808482e+06,1328.7788829356432
160,170,2.03227475545554282e+06,1518.6214845478535
180,190,2.03213500783749414e+06,1705.303882420063
200,210,2.03212623169975774e+06,1890.4083848893642
220,230,2.03212597416560771e+06,2078.450240340084
240,250,2.03212587155433488e+06,2263.893636588007
260,274,2.03212586012711050e+06,2457.0491056740284
280,302,2.03212584125365573e+06,2659.0318895056844
300,330,2.03212584125365573e+06,2864.204137738794
320,358,2.03212583413362806e+06,3065.9486189819872
340,390,2.03212583324033511e+06,3279.2865359671414
360,422,2.03212583324033511e+06,3486.9097239635885
380,454,2.03212583324033511e+06,3696.6009927242994
400,486,2.03212581328236614e+06,3908.936235692352
420,518,2.03212581328236614e+06,4121.364948742092
440,546,2.03212581328236614e+06,4325.19759394601
460,574,2.03212581328236614e+06,4525.387013625354
480,610,2.03212581328236614e+06,4748.473392918706
500,642,2.03212581328236614e+06,4958.735088970512
520,670,2.03212581328236614e+06,5162.187590308487
540,706,2.03212581328236614e+06,5381.6657899692655
560,738,2.03212581328236614e+06,5593.220952499658
580,770,2.03212581328236614e+06,5805.012137144804
599,796,2.03212581328236614e+06,5989.948500178754
