"Iter.","Eval.","Best","Time m:s"
0,6,2.89490295766068902e+06,16.271263293921947
1,7,2.07216440586332395e+06,26.10025790706277
2,8,2.07216440586332395e+06,35.81553555652499
3,9,2.07216440586332395e+06,35.85750171542168
20,26,2.04092211184583348e+06,192.81970325484872
40,46,2.03610932988685230e+06,381.9364218786359
60,66,2.03192598682813649e+06,564.5351522862911
80,86,2.03163785110320104e+06,750.469538025558
100,106,2.03156911528495979e+06,937.2188989780843
120,130,2.03156039377847640e+06,1136.703452475369
140,150,2.03154997734859283e+06,1322.1975154392421
160,170,2.03151669828195567e+06,1515.407131176442
180,190,2.03149179498708341e+06,1707.8011817894876
200,210,2.03147895031255600e+06,1899.2550070397556
220,230,2.03147675941834948e+06,2088.0244527235627
240,250,2.03147647763726744e+06,2275.119542185217
260,270,2.03147642135473364e+06,2462.8812268823385
280,298,2.03147640550546465e+06,2668.4395076707006
300,330,2.03147640550546465e+06,2874.2354458011687
320,358,2.03147640550546465e+06,3075.3715067617595
340,386,2.03147640550546465e+06,3275.091526977718
360,414,2.03147640550546465e+06,3478.0057094171643
380,442,2.03147639824488410e+06,3690.762899827212
400,474,2.03147639824488410e+06,3913.061384458095
420,502,2.03147639824488410e+06,4127.149322766811
440,534,2.03147639824488410e+06,4351.453401979059
460,570,2.03147639824488410e+06,4584.573925059289
480,602,2.03147639717499865e+06,4807.6461281739175
500,630,2.03147639717499865e+06,5023.214554142207
520,658,2.03147639717499865e+06,5238.374997507781
540,690,2.03147639717499865e+06,5463.563551504165
560,722,2.03147639717499865e+06,5688.88663757965
580,758,2.03147639717499865e+06,5923.815310686827
600,794,2.03147639717499865e+06,6159.0705025829375
620,826,2.03147639717499865e+06,6384.459219951183
640,862,2.03147639717499865e+06,6619.8585622906685
660,894,2.03147639717499865e+06,6845.625440523028
662,895,2.03147639717499865e+06,6855.422947037965
