"Iter.","Eval.","Best","Time m:s"
0,6,2.97739218614037102e+06,16.49975575134158
1,7,2.06383388684381847e+06,24.724089208990335
2,8,2.06383388684381847e+06,32.84363221749663
3,9,2.06383388684381847e+06,32.883607152849436
20,26,2.06299794148033066e+06,188.1314157731831
40,46,2.03634232390783681e+06,378.1844045035541
60,66,2.03249075892395806e+06,570.3656022325158
80,90,2.03219742188632325e+06,768.9322831891477
100,110,2.03217179144211696e+06,964.0350677445531
120,130,2.03215367256678571e+06,1157.2805511653423
140,150,2.03206019300562306e+06,1345.2410980425775
160,170,2.03166316034037480e+06,1540.0434640534222
180,190,2.03164396788208792e+06,1731.0996399074793
200,210,2.03163694279765873e+06,1918.9193542711437
220,234,2.03163622966605052e+06,2112.6364914551377
240,254,2.03163617722515506e+06,2293.607415743172
260,278,2.03163614875333733e+06,2491.509021244943
280,306,2.03163613113636523e+06,2691.7516515627503
300,338,2.03163613113636523e+06,2898.605306390673
320,370,2.03163613019142440e+06,3112.5199549868703
340,406,2.03163613019142440e+06,3338.7790133059025
360,434,2.03163613019142440e+06,3548.8679493404925
380,462,2.03163613019142440e+06,3763.626618053764
400,494,2.03163613019142440e+06,3986.9740093760192
420,522,2.03163613019142440e+06,4202.496517140418
440,554,2.03163613019142440e+06,4427.829616762698
460,582,2.03163613019142440e+06,4641.813861846924
480,618,2.03163613019142440e+06,4872.274607989937
500,646,2.03163613019142440e+06,5087.487646616995
512,661,2.03163613019142440e+06,5205.405381668359
