"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,54.72260273620486
1,13,2.87559487568152195e+05,72.41494178771973
2,14,2.87559487568152195e+05,90.11284981295466
3,15,2.87559487568152195e+05,107.99564246460795
20,32,2.87559487568152195e+05,399.70884077623487
40,52,2.87559487568152195e+05,755.4829703234136
60,72,2.81610115952466498e+05,1108.791167613119
80,92,2.75668734221839346e+05,1462.6712975539267
100,112,2.74441667094762437e+05,1815.7673253677785
120,132,2.73844639852546272e+05,2170.4405587874353
140,152,2.73549383389066788e+05,2524.8722602836788
160,172,2.73339353897955210e+05,2878.1641865707934
180,192,2.73251219741644920e+05,3232.6681481078267
200,212,2.73176349055841449e+05,3587.0746996439993
220,232,2.73106312301992613e+05,3940.4403595142066
240,252,2.73093361905621307e+05,4294.796949472278
260,272,2.73031499972010497e+05,4648.257041729987
280,292,2.73003819396875333e+05,5002.052172999829
300,312,2.72976254200185125e+05,5356.355763293803
320,332,2.72959313380744949e+05,5710.761073730886
340,352,2.72941358171743399e+05,6064.964025776833
360,372,2.72930772624016157e+05,6419.42461849004
380,392,2.72929338651930448e+05,6773.180822968483
400,412,2.72924488880790421e+05,7126.729172859341
420,432,2.72920783968768257e+05,7480.816638652235
440,452,2.72919364623187168e+05,7834.799802932888
460,472,2.72915287621976458e+05,8188.816716276109
480,492,2.72913388855436002e+05,8542.113559156656
500,512,2.72911441660729237e+05,8895.69721513614
520,532,2.72911127831318590e+05,9249.410712614655
540,562,2.72910789170691161e+05,9640.848903242499
560,582,2.72910544575525215e+05,9995.503943298012
580,602,2.72910335200861911e+05,10349.556389506906
600,622,2.72910080364498834e+05,10703.247487038374
620,642,2.72909881207682192e+05,11057.255220089108
640,662,2.72909339672555448e+05,11410.122522227466
660,682,2.72908933869098022e+05,11763.168632552028
680,702,2.72908282444284821e+05,12116.650337848812
700,722,2.72907874641695991e+05,12470.656139802188
720,742,2.72907615135135595e+05,12823.633533909917
740,762,2.72907468254053732e+05,13176.705603346229
760,782,2.72907351810685184e+05,13531.595801740885
780,802,2.72907123269673553e+05,13885.158143561333
800,822,2.72907052408269024e+05,14238.769407149404
820,842,2.72906973785219481e+05,14592.310020398349
840,862,2.72906939167469798e+05,14945.10475731641
860,882,2.72906897985775024e+05,15299.869760837406
880,902,2.72906805605156114e+05,15653.339422918856
900,922,2.72906791852343187e+05,16006.848598923534
