"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,54.70784282684326
1,13,2.87559487568152195e+05,72.40319840982556
2,14,2.87559487568152195e+05,90.08915201947093
3,15,2.87559487568152195e+05,107.91517420858145
20,32,2.87559487568152195e+05,400.3276519328356
40,52,2.87559487568152195e+05,755.6276964172721
60,72,2.81610115952466498e+05,1111.2797647826374
80,92,2.75668734221839346e+05,1467.4366412088275
100,112,2.74441667094762437e+05,1822.036611136049
120,132,2.73844639852546272e+05,2176.4087691642344
140,152,2.73549383389066788e+05,2531.369845852256
160,172,2.73339353897955210e+05,2885.0459135472775
180,192,2.73251219741644920e+05,3241.06461661309
200,212,2.73176349055841449e+05,3596.0985921770334
220,232,2.73106312301992613e+05,3949.825645804405
240,252,2.73093361905621307e+05,4304.525410845876
260,272,2.73031499972010497e+05,4658.381752103567
280,292,2.73003819396875333e+05,5012.6363866738975
300,312,2.72976254200185125e+05,5367.0946952961385
320,332,2.72959313380744949e+05,5722.198167961091
340,352,2.72941358171743399e+05,6078.534158676863
360,372,2.72930772624016157e+05,6433.258380550891
380,392,2.72929338651930448e+05,6787.96510944888
400,412,2.72924488880790421e+05,7142.954847730696
420,432,2.72920783968768257e+05,7498.994290608913
440,452,2.72919364623187168e+05,7853.450093191117
460,472,2.72915287621976458e+05,8207.953383680433
480,492,2.72913388855436002e+05,8562.841880589724
500,512,2.72911441660729237e+05,8917.679133336991
520,532,2.72911127831318590e+05,9272.104863438755
540,552,2.72910822346316825e+05,9626.412934556603
560,572,2.72910581885726424e+05,9980.777889173478
580,592,2.72910423160460254e+05,10335.08127053827
600,612,2.72909869090325898e+05,10689.937070507556
620,632,2.72909023647520400e+05,11044.106348991394
640,652,2.72907966174472938e+05,11398.105127207935
660,672,2.72907618656722014e+05,11751.6504551135
680,692,2.72907264485087537e+05,12105.469012055546
700,712,2.72907118536667025e+05,12459.207239925861
720,732,2.72906946470526338e+05,12813.407868992537
740,752,2.72906851883411058e+05,13167.734881076962
760,772,2.72906757949478226e+05,13523.032755110413
780,792,2.72906701558890694e+05,13878.257544707507
800,812,2.72906691967998224e+05,14233.457206573337
820,832,2.72906600802385190e+05,14587.645483661443
840,852,2.72906577630913234e+05,14941.483700230718
860,872,2.72906551874953730e+05,15295.984596107155
880,892,2.72906499644768774e+05,15649.893789540976
900,912,2.72906487424255873e+05,16004.256844110787
920,932,2.72906454267434892e+05,16358.331156034023
940,952,2.72906442084204347e+05,16712.67727983743
960,982,2.72906435752490826e+05,17102.8674518615
980,1012,2.72906431561832316e+05,17493.33883612603
1000,1062,2.72906431528469955e+05,17956.23954828456
1020,1102,2.72906431528469955e+05,18382.759783197194
1040,1132,2.72906431528469955e+05,18772.595194779336
1060,1172,2.72906429950464866e+05,19199.01687574014
1080,1202,2.72906429950464866e+05,19589.102094646543
1100,1242,2.72906429950464866e+05,20014.6582788378
1120,1282,2.72906429950464866e+05,20440.968873161823
1140,1322,2.72906429950464866e+05,20868.270864050835
1160,1372,2.72906429950464866e+05,21331.11964950338
1180,1402,2.72906429950464866e+05,21721.633894972503
1200,1442,2.72906429950464866e+05,22147.47083253786
1220,1472,2.72906429016369802e+05,22538.06871100515
1240,1522,2.72906429016369802e+05,23000.326269812882
1260,1552,2.72906429016369802e+05,23390.40287166834
1280,1602,2.72906429016369802e+05,23853.4022824876
1300,1642,2.72906429016369802e+05,24278.891944486648
1320,1672,2.72906429016369802e+05,24668.695099420846
1340,1702,2.72906429016369802e+05,25058.53387230262
1360,1742,2.72906429016369802e+05,25485.554364696145
1380,1792,2.72906429016369802e+05,25948.005459349602
1400,1822,2.72906429016369802e+05,26338.145218245685
1406,1827,2.72906429016369802e+05,26426.55133041367
