"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,54.48604625090957
1,13,2.87559487568152195e+05,72.23474576696754
2,14,2.87559487568152195e+05,89.91188906878233
3,15,2.87559487568152195e+05,107.5857852473855
20,32,2.87559487568152195e+05,400.2350171543658
40,52,2.87559487568152195e+05,754.6002146452665
60,72,2.81610115952466498e+05,1109.5513611026108
80,92,2.75668734221839346e+05,1463.5866185501218
100,112,2.74441667094762437e+05,1817.4433155022562
120,132,2.73844639852546272e+05,2170.610557541251
140,152,2.73549383389066788e+05,2524.6074084080756
160,172,2.73339353897955210e+05,2878.034675575793
180,192,2.73251219741644920e+05,3231.966845970601
200,212,2.73176349055841449e+05,3585.9364954568446
220,232,2.73106312301992613e+05,3939.4882923662663
240,252,2.73093361905621307e+05,4293.314499214292
260,272,2.73031499972010497e+05,4646.456362213939
280,292,2.73003819396875333e+05,4999.677229050547
300,312,2.72976254200185125e+05,5353.171234820038
320,332,2.72959313380744949e+05,5706.573320161551
340,352,2.72941358171743399e+05,6061.484813783318
360,372,2.72930772624016157e+05,6415.906955581158
380,392,2.72929338651930448e+05,6769.679061748087
400,412,2.72924488880790421e+05,7123.285278957337
420,432,2.72920783968768257e+05,7477.938204854727
440,452,2.72919364623187168e+05,7833.149349223822
460,472,2.72915287621976458e+05,8187.559373877943
480,492,2.72913388855436002e+05,8540.984217952937
500,512,2.72911441660729237e+05,8894.319202985615
520,532,2.72911127831318590e+05,9247.380548853427
540,552,2.72910822346316825e+05,9601.828067548573
560,572,2.72910581885726424e+05,9955.92911323905
580,592,2.72910423160460254e+05,10311.216616433114
600,612,2.72909869090325898e+05,10666.854177054018
620,632,2.72909023647520400e+05,11021.97298295796
640,652,2.72907966174472938e+05,11376.640320118517
660,672,2.72907618656722014e+05,11731.679481364787
680,692,2.72907264485087537e+05,12087.235255099833
700,712,2.72907118536667025e+05,12442.425914518535
720,732,2.72906935962818970e+05,12799.13779649511
740,752,2.72906902221936965e+05,13156.106290701777
760,772,2.72906794186573534e+05,13511.095097545534
780,792,2.72906687318297569e+05,13866.113481786102
800,812,2.72906603772466420e+05,14221.965720571578
820,832,2.72906574717358337e+05,14577.318247415125
840,852,2.72906563086216222e+05,14933.36841404438
860,872,2.72906543033242458e+05,15288.924295473844
880,892,2.72906523441593745e+05,15644.91585604474
900,912,2.72906501825536252e+05,15999.564596641809
920,932,2.72906457840469084e+05,16355.252225030214
940,952,2.72906423605400429e+05,16710.357656359673
960,972,2.72906415220832452e+05,17065.327673796564
980,992,2.72906392798096698e+05,17421.00880087912
1000,1012,2.72906365283685329e+05,17776.1293146573
1020,1032,2.72906359204162960e+05,18132.300166502595
1040,1062,2.72906354818440042e+05,18524.39429557696
1060,1092,2.72906351938328007e+05,18917.01735721901
1080,1122,2.72906351938328007e+05,19309.49001286924
1100,1152,2.72906351938328007e+05,19700.598299819976
1120,1182,2.72906342622198339e+05,20092.203850436956
1140,1232,2.72906342622198339e+05,20557.669794917107
1160,1272,2.72906342622198339e+05,20985.512680269778
1180,1302,2.72906342622198339e+05,21377.413316845894
1200,1342,2.72906334886405326e+05,21804.956309396774
1220,1382,2.72906334886405326e+05,22232.582297325134
1240,1422,2.72906334886405326e+05,22659.548400159925
1260,1462,2.72906333058446820e+05,23088.577378515154
1280,1502,2.72906333058446820e+05,23516.45299065113
1300,1542,2.72906333058446820e+05,23944.73936289549
1320,1572,2.72906333058446820e+05,24337.233519289643
1340,1612,2.72906329641885066e+05,24766.541133005172
1360,1652,2.72906328406146669e+05,25194.071769107133
1380,1682,2.72906328406146669e+05,25585.242008030415
1400,1732,2.72906328406146669e+05,26050.15070453286
1420,1772,2.72906328406146669e+05,26478.440329812467
1440,1812,2.72906328406146669e+05,26905.75872238353
1460,1842,2.72906328406146669e+05,27298.455674212426
1480,1882,2.72906325326102204e+05,27725.339705191553
1500,1942,2.72906325326102204e+05,28225.762301366776
1520,2022,2.72906325326102204e+05,28799.756395481527
1540,2112,2.72906325326102204e+05,29409.840323746204
1560,2202,2.72906325326102204e+05,30015.72732784599
1580,2282,2.72906325326102204e+05,30587.02314702049
1600,2372,2.72906325326102204e+05,31194.335176080465
1620,2462,2.72906325326102204e+05,31801.336210899055
1640,2542,2.72906325326102204e+05,32374.2067261748
1660,2632,2.72906325326102204e+05,32982.98572707921
1665,2646,2.72906325326102204e+05,33090.652285940945
