"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,55.38162215054035
1,13,2.87559487568152195e+05,73.25715493038297
2,14,2.87559487568152195e+05,91.16028371453285
3,15,2.87559487568152195e+05,109.01408540830016
20,32,2.87559487568152195e+05,404.17034812271595
40,52,2.87559487568152195e+05,763.1355939097703
60,72,2.81610115952466498e+05,1123.3046477288008
80,92,2.75668734221839346e+05,1482.7518839910626
100,112,2.74441667094762437e+05,1841.6896103918552
120,132,2.73844639852546272e+05,2199.0963273718953
140,152,2.73549383389066788e+05,2555.2191457897425
160,172,2.73339353897955210e+05,2911.871135775
180,192,2.73251219741644920e+05,3268.6634719371796
200,212,2.73176349055841449e+05,3624.825597409159
220,232,2.73106312301992613e+05,3981.617253500968
240,252,2.73093361905621307e+05,4338.270004469901
260,272,2.73031499972010497e+05,4694.414296418428
280,292,2.73003819396875333e+05,5051.02690500766
300,312,2.72976254200185125e+05,5408.119190406054
320,332,2.72959313380744949e+05,5764.753481596708
340,352,2.72941358171743399e+05,6121.574130091816
360,372,2.72930772624016157e+05,6478.460551984608
380,392,2.72929338651930448e+05,6835.143198702484
400,412,2.72924488880790421e+05,7191.543281350285
420,432,2.72920783968768257e+05,7548.361997064203
440,452,2.72919364623187168e+05,7905.300669480115
460,472,2.72915287621976458e+05,8261.65781659633
480,492,2.72913388855436002e+05,8618.78727529943
500,512,2.72911441660729237e+05,8977.395324230194
520,532,2.72911389553735440e+05,9334.42022331059
540,552,2.72911137302328309e+05,9691.99534978345
560,572,2.72910739895694074e+05,10049.276322502643
580,592,2.72910488780382148e+05,10405.637964155525
600,612,2.72910293512308039e+05,10763.570611920208
620,632,2.72909839633403928e+05,11121.392200954258
640,652,2.72909774138013425e+05,11478.222276810557
660,672,2.72909512884561205e+05,11834.156134542078
680,692,2.72909206122807926e+05,12189.618423886597
700,712,2.72909027906360745e+05,12546.243079274893
720,732,2.72908880289082008e+05,12903.366685744375
740,752,2.72908535292353714e+05,13259.474291816354
760,772,2.72908132724406838e+05,13615.707633625716
780,792,2.72907678399677854e+05,13971.837110206485
800,812,2.72907472419939761e+05,14328.514596112072
820,832,2.72907400735535659e+05,14686.341602209955
840,852,2.72907105898850714e+05,15043.043030150235
860,872,2.72906897166184033e+05,15398.907044306397
880,892,2.72906778686837875e+05,15756.444674510509
900,912,2.72906695806805452e+05,16113.577504135668
920,932,2.72906690763155580e+05,16471.448439050466
940,952,2.72906653648667561e+05,16829.76311213523
960,972,2.72906609014425019e+05,17186.708561316133
980,992,2.72906579354642774e+05,17543.2885784097
1000,1012,2.72906568673718895e+05,17900.71535440907
1020,1032,2.72906553615592478e+05,18257.783480025828
1040,1052,2.72906552480271086e+05,18614.887011907995
1060,1082,2.72906547761290101e+05,19009.22981186211
1080,1122,2.72906546272050473e+05,19440.26522359997
1100,1142,2.72906546272050473e+05,19797.713679958135
1120,1182,2.72906542591350502e+05,20228.24214414507
1140,1212,2.72906542591350502e+05,20623.9367444627
1160,1242,2.72906542591350502e+05,21016.963602337986
1180,1282,2.72906542030117416e+05,21445.703664612025
1200,1312,2.72906542030117416e+05,21839.18260516599
1220,1352,2.72906541952635685e+05,22268.858601547778
1240,1392,2.72906541952635685e+05,22697.334597863257
1260,1432,2.72906541952635685e+05,23125.705577902496
1280,1472,2.72906541952635685e+05,23556.217603459954
1300,1502,2.72906541952635685e+05,23948.12787965685
1320,1552,2.72906541952635685e+05,24413.932231981307
1340,1582,2.72906541952635685e+05,24807.489756658673
1360,1622,2.72906541689819831e+05,25237.35919105634
1380,1662,2.72906541689819831e+05,25666.366624671966
1400,1682,2.72906541689819831e+05,26022.71040892601
1420,1722,2.72906541689819831e+05,26451.56060519442
1440,1762,2.72906541689819831e+05,26880.66258632019
1460,1802,2.72906541689819831e+05,27309.28298195824
1480,1832,2.72906541689819831e+05,27704.057148233056
1500,1872,2.72906541689819831e+05,28132.539164040238
1520,1912,2.72906541689819831e+05,28561.619253240526
1540,1952,2.72906541689819831e+05,28989.79653520882
1547,1958,2.72906541689819831e+05,29096.471633978188
