"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,55.49190006405115
1,13,2.87559487568152195e+05,73.20792566239834
2,14,2.87559487568152195e+05,90.9557139761746
3,15,2.87559487568152195e+05,108.720269754529
20,32,2.87559487568152195e+05,401.27979557961226
40,52,2.87559487568152195e+05,756.9814126305282
60,72,2.81610115952466498e+05,1112.8007677420974
80,92,2.75668734221839346e+05,1468.0796828195453
100,112,2.74441667094762437e+05,1822.4572342708707
120,132,2.73844639852546272e+05,2175.9539715647697
140,152,2.73549383389066788e+05,2529.4677851758897
160,172,2.73339353897955210e+05,2883.3383264169097
180,192,2.73251219741644920e+05,3237.335123255849
200,212,2.73176349055841449e+05,3591.5373640097678
220,232,2.73106312301992613e+05,3945.1513250097632
240,252,2.73093361905621307e+05,4299.99003245309
260,272,2.73031499972010497e+05,4654.143336728215
280,292,2.73003819396875333e+05,5007.633845798671
300,312,2.72976254200185125e+05,5361.645808223635
320,332,2.72959313380744949e+05,5715.793266061693
340,352,2.72941358171743399e+05,6071.289658818394
360,372,2.72930772624016157e+05,6426.6521569266915
380,392,2.72929338651930448e+05,6781.268701501191
400,412,2.72924488880790421e+05,7135.026751797646
420,432,2.72920783968768257e+05,7490.331333078444
440,452,2.72919364623187168e+05,7844.79870781675
460,472,2.72915287621976458e+05,8199.531109225005
480,492,2.72913388855436002e+05,8554.220763560385
500,512,2.72911441660729237e+05,8908.742129605263
520,532,2.72911127831318590e+05,9262.358577296138
540,552,2.72910822346316825e+05,9617.303747858852
560,572,2.72910581885726424e+05,9971.051218498498
580,592,2.72910423160460254e+05,10325.48974520713
600,612,2.72909869090325898e+05,10680.76249044761
620,632,2.72909023647520400e+05,11035.898347716779
640,652,2.72908189094000205e+05,11390.918854758143
660,672,2.72907805125088082e+05,11746.27310841158
680,692,2.72907528810071875e+05,12100.387120351195
700,712,2.72907302087441029e+05,12455.103187214583
720,732,2.72907112108480069e+05,12809.151825133711
740,752,2.72906916816863290e+05,13162.671607930213
760,772,2.72906703101631254e+05,13516.180359654129
780,792,2.72906666202488472e+05,13869.976832214743
800,812,2.72906586829593347e+05,14223.954702395946
820,832,2.72906550383450987e+05,14578.157732695341
840,852,2.72906481743646378e+05,14932.80367146805
860,872,2.72906440301442344e+05,15286.77622642368
880,892,2.72906439413838438e+05,15641.071696285158
900,912,2.72906420022174367e+05,15995.471735384315
920,932,2.72906405412854801e+05,16349.841690611094
940,962,2.72906397761110333e+05,16740.782319564372
960,992,2.72906393129859003e+05,17132.90574766323
980,1022,2.72906390351440874e+05,17523.7146313861
1000,1062,2.72906389573356311e+05,17952.363686155528
1020,1102,2.72906389573356311e+05,18380.093496531248
1040,1132,2.72906389573356311e+05,18772.58745597303
1060,1182,2.72906389573356311e+05,19235.555223226547
1080,1212,2.72906386767309974e+05,19625.78872409463
1100,1252,2.72906386767309974e+05,20052.407836657017
1120,1292,2.72906386767309974e+05,20478.081082616
1140,1322,2.72906386767309974e+05,20868.05303900689
1160,1362,2.72906386767309974e+05,21295.206609029323
1180,1402,2.72906386767309974e+05,21721.107482206076
1200,1442,2.72906386767309974e+05,22146.520282622427
1220,1482,2.72906386767309974e+05,22573.604636546224
1240,1522,2.72906386767309974e+05,23000.228864286095
1260,1552,2.72906386767309974e+05,23389.39578865096
1271,1582,2.72906386767309974e+05,23639.193029414862
