"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,54.542422380298376
1,13,2.87559487568152195e+05,72.27244773134589
2,14,2.87559487568152195e+05,89.89895041286945
3,15,2.87559487568152195e+05,107.62048049643636
20,32,2.87559487568152195e+05,400.96829836815596
40,52,2.87559487568152195e+05,756.0526017136872
60,72,2.81610115952466498e+05,1110.9061117768288
80,102,2.74347933038068528e+05,1502.420355796814
100,122,2.73898506894082646e+05,1856.9151446968317
120,142,2.73752995371444733e+05,2210.6278769746423
140,162,2.73571070472658146e+05,2565.283664688468
160,182,2.73394860636051395e+05,2918.49517762661
180,202,2.73268042229055427e+05,3273.291146658361
200,222,2.73217710306411376e+05,3627.4212219156325
220,242,2.73175795916754985e+05,3980.7398304715753
240,262,2.73094835111453431e+05,4334.502728536725
260,282,2.73045437123305805e+05,4688.23191954568
280,302,2.73034466619327664e+05,5042.183374989778
300,322,2.72992444040183211e+05,5396.683704353869
320,342,2.72973421362771071e+05,5750.386790648103
340,362,2.72957351481332909e+05,6105.26316999644
360,382,2.72948366760213219e+05,6459.614758394659
380,402,2.72936380485692527e+05,6813.902943652123
400,422,2.72926154791857989e+05,7167.768408238888
420,442,2.72921180450816813e+05,7521.542731851339
440,462,2.72917602710383071e+05,7875.515896778554
460,482,2.72916200667447760e+05,8229.590843517333
480,502,2.72913403379723080e+05,8583.40078644082
500,522,2.72911028406332771e+05,8938.00772272423
520,542,2.72910500255152525e+05,9291.33693530038
540,562,2.72909768074859865e+05,9646.806910462677
560,582,2.72909247682237998e+05,10002.47902065143
580,602,2.72909247682237998e+05,10358.569573815912
600,622,2.72909075928019069e+05,10712.844899419695
620,642,2.72908999283472076e+05,11068.500273026526
640,662,2.72908918680588016e+05,11422.92561205104
660,682,2.72908799645324936e+05,11776.832558441907
680,702,2.72908785383758659e+05,12129.850690059364
700,722,2.72908753186548711e+05,12484.458953697234
720,742,2.72908741141376435e+05,12838.78839262575
740,762,2.72908718683718645e+05,13192.156915608793
760,782,2.72908715286825318e+05,13546.199461951852
780,802,2.72908710420807125e+05,13899.885011926293
800,842,2.72908706746331125e+05,14325.834047611803
820,872,2.72908706256938516e+05,14715.017979059368
840,922,2.72908703899515211e+05,15177.088922739029
860,962,2.72908703899515211e+05,15604.056406542659
880,992,2.72908703899515211e+05,15993.694944027811
900,1022,2.72908702953471802e+05,16383.324124708772
920,1072,2.72908702953471802e+05,16845.42491204664
940,1112,2.72908702953471802e+05,17270.868318017572
960,1152,2.72908702953471802e+05,17695.879811897874
980,1192,2.72908702953471802e+05,18122.55289826542
1000,1242,2.72908701908759132e+05,18585.189569402486
1020,1272,2.72908701908759132e+05,18973.942878242582
1040,1302,2.72908701908759132e+05,19362.918087661266
1060,1342,2.72908701908759132e+05,19788.92356228456
1080,1372,2.72908701908759132e+05,20178.574549827725
1100,1422,2.72908701908759132e+05,20639.873877171427
1120,1462,2.72908701908759132e+05,21065.03952958435
1140,1502,2.72908701908759132e+05,21491.283985316753
1160,1552,2.72908701908759132e+05,21952.4584992975
1180,1632,2.72908701908759132e+05,22522.680921856314
1198,1709,2.72908701908759132e+05,23040.151576269418
