"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,55.398465521633625
1,13,2.87559487568152195e+05,73.26694004610181
2,14,2.87559487568152195e+05,91.18872989341617
3,15,2.87559487568152195e+05,109.12823198735714
20,32,2.87559487568152195e+05,405.94324543327093
40,52,2.87559487568152195e+05,765.443746779114
60,82,2.82301176922143786e+05,1165.184324286878
80,102,2.75298764185085485e+05,1524.668713863939
100,122,2.75298764185085485e+05,1883.7401668205857
120,142,2.74435986080777016e+05,2241.1657138317823
140,162,2.74235081363641948e+05,2597.602091267705
160,182,2.73680998133955582e+05,2953.955640491098
180,202,2.73399563172153546e+05,3310.1062367372215
200,222,2.73229365013698873e+05,3666.2254826277494
220,242,2.73133153262600594e+05,4022.4161219522357
240,262,2.73045039451335266e+05,4379.197609137744
260,282,2.72953412146086164e+05,4736.586644139141
280,302,2.72926796246245911e+05,5093.56279649213
300,322,2.72918073677476496e+05,5450.41313836351
320,342,2.72915812208399235e+05,5808.108316477388
340,362,2.72912847797208233e+05,6165.376707434654
360,382,2.72912225994587992e+05,6522.552942056209
380,402,2.72912046148445399e+05,6880.761441476643
400,422,2.72911358528234181e+05,7239.046715527773
420,442,2.72910843010319746e+05,7596.34940969944
440,462,2.72910536685035797e+05,7953.671705968678
460,482,2.72910396137406758e+05,8310.872184678912
480,502,2.72910346643693978e+05,8667.948709078133
500,522,2.72910256808872684e+05,9025.211288690567
520,542,2.72910239973744960e+05,9381.884390514344
540,562,2.72910176291832293e+05,9738.539459563792
560,582,2.72910135345235816e+05,10094.948757559061
580,602,2.72910107141666638e+05,10452.053626146168
600,622,2.72910072276082938e+05,10808.265726920217
620,642,2.72910044076012739e+05,11164.899126172066
640,662,2.72910021221458679e+05,11521.145728319883
660,682,2.72909999123638961e+05,11876.941193297505
680,702,2.72909975940319709e+05,12232.610426209867
700,722,2.72909965393119666e+05,12588.851805150509
720,742,2.72909943346592656e+05,12944.928490795195
740,762,2.72909926412246656e+05,13300.968168996274
760,782,2.72909919038987835e+05,13657.072703696787
780,812,2.72909908788534696e+05,14049.864299174398
800,832,2.72909896794732485e+05,14406.17987793684
820,852,2.72909885590627440e+05,14764.572613749653
840,872,2.72909865358685958e+05,15121.351433753967
860,892,2.72909835272778932e+05,15477.333136346191
880,912,2.72909807594909566e+05,15833.54120908305
900,932,2.72909771113375900e+05,16189.768712762743
920,952,2.72909752861955378e+05,16546.080398239195
940,972,2.72909732426726317e+05,16902.27909564227
960,992,2.72909696029710467e+05,17259.00317145139
980,1012,2.72909674512846570e+05,17615.18479185179
1000,1032,2.72909647825950582e+05,17972.15012073517
1020,1052,2.72909623911213828e+05,18329.144175786525
1040,1072,2.72909604727617465e+05,18687.6912792176
1060,1092,2.72909585660370649e+05,19046.063455771655
1080,1112,2.72909573862728139e+05,19402.02714857459
1100,1132,2.72909556650540908e+05,19758.406663473696
1120,1152,2.72909503580791643e+05,20115.049579046667
1140,1172,2.72909460429865227e+05,20471.219237130135
1160,1192,2.72909399445563089e+05,20827.624907460064
1180,1212,2.72909380018832919e+05,21183.44393271953
1200,1232,2.72909335197680397e+05,21539.04963170737
1220,1252,2.72909304229668865e+05,21894.87158586085
1240,1272,2.72909252183557721e+05,22251.898324280977
1260,1292,2.72909156023853167e+05,22607.413895417005
1280,1312,2.72909082678838982e+05,22963.03127818927
1300,1332,2.72909000498880690e+05,23319.133145395666
1320,1352,2.72908970387304900e+05,23677.0737298429
1340,1372,2.72908938119115541e+05,24032.85112646967
1360,1392,2.72908906409253308e+05,24388.682421889156
1380,1412,2.72908884546205052e+05,24745.206008262932
1400,1432,2.72908866502371267e+05,25101.39231634885
