"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,55.18738757818937
1,13,2.87559487568152195e+05,73.14201211184263
2,14,2.87559487568152195e+05,90.95660503208637
3,15,2.87559487568152195e+05,108.78215594217181
20,32,2.87559487568152195e+05,404.62508396431804
40,52,2.87559487568152195e+05,762.2046189345419
60,72,2.81610115952466498e+05,1120.2993594966829
80,92,2.75668734221839346e+05,1478.2352646701038
100,112,2.74441667094762437e+05,1836.0812612697482
120,132,2.73844639852546272e+05,2192.854312118143
140,152,2.73549383389066788e+05,2548.661104142666
160,172,2.73339353897955210e+05,2904.432177387178
180,192,2.73251219741644920e+05,3260.003209657967
200,212,2.73176349055841449e+05,3615.97957752645
220,232,2.73106312301992613e+05,3971.207273017615
240,252,2.73093361905621307e+05,4326.729256141931
260,272,2.73031499972010497e+05,4683.161198541522
280,292,2.73003819396875333e+05,5040.221338585019
300,312,2.72976254200185125e+05,5396.350174989551
320,332,2.72959313380744949e+05,5752.974950797856
340,352,2.72941358171743399e+05,6110.5852801539
360,372,2.72930772624016157e+05,6467.148962445557
380,392,2.72929338651930448e+05,6823.39228380844
400,412,2.72924488880790421e+05,7179.843341879547
420,432,2.72920783968768257e+05,7536.319284275174
440,452,2.72919364623187168e+05,7892.711846850812
460,472,2.72915287621976458e+05,8249.146246254444
480,492,2.72913388855436002e+05,8606.131587803364
500,512,2.72911441660729237e+05,8962.428282286972
520,532,2.72911127831318590e+05,9318.992577455938
540,552,2.72910822346316825e+05,9674.22233439982
560,572,2.72910581885726424e+05,10030.743751235306
580,592,2.72910423160460254e+05,10386.97562224418
600,612,2.72909869090325898e+05,10742.86624828726
620,632,2.72909152883758245e+05,11099.643305644393
640,652,2.72907558181134402e+05,11455.339819263667
660,672,2.72907436141294136e+05,11812.100589998066
680,692,2.72907246604265820e+05,12168.444168213755
700,712,2.72907155856448750e+05,12523.455848630518
720,732,2.72907014352835016e+05,12878.914273232222
740,752,2.72906896482470911e+05,13234.027791306376
760,772,2.72906830829917220e+05,13591.282127920538
780,792,2.72906604271037795e+05,13947.612103790045
800,812,2.72906579137882625e+05,14303.06334681809
820,832,2.72906513144054567e+05,14658.827273774892
840,852,2.72906466435898386e+05,15014.395804941654
860,872,2.72906427756923717e+05,15370.65482781455
880,892,2.72906403577847581e+05,15726.38423396647
900,912,2.72906396948576381e+05,16083.100145451725
920,932,2.72906393869510037e+05,16439.281534045935
940,962,2.72906385342969210e+05,16832.454471286386
960,1002,2.72906384538871935e+05,17260.905763998628
980,1032,2.72906384065365419e+05,17653.990341879427
1000,1072,2.72906382893135888e+05,18083.37237349525
1020,1112,2.72906382893135888e+05,18511.681111823767
1040,1152,2.72906382360212738e+05,18940.346866246313
1060,1182,2.72906381462657067e+05,19332.671562533826
1080,1222,2.72906381462657067e+05,19760.31270154193
1100,1262,2.72906379876972525e+05,20187.210663586855
1120,1312,2.72906379876972525e+05,20650.763363655657
1140,1342,2.72906379876972525e+05,21042.92925581336
1160,1392,2.72906379876972525e+05,21506.189473703504
1180,1432,2.72906379876972525e+05,21934.77974031493
1200,1472,2.72906379876972525e+05,22363.279283802956
1220,1502,2.72906379876972525e+05,22754.43952634558
1240,1542,2.72906379876972525e+05,23181.583509195596
1260,1582,2.72906379876972525e+05,23608.94570081681
1280,1642,2.72906379876972525e+05,24109.965792290866
1282,1643,2.72906379876972525e+05,24127.639247581363
