"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,55.52489963546395
1,13,2.87559487568152195e+05,73.42524264380336
2,14,2.87559487568152195e+05,91.36728220432997
3,15,2.87559487568152195e+05,109.25954071432352
20,32,2.87559487568152195e+05,406.0611493848264
40,52,2.87559487568152195e+05,767.1549212262034
60,82,2.74816517706213344e+05,1166.802345853299
80,102,2.74357076892072044e+05,1526.1132005155087
100,132,2.73461702343377168e+05,1922.6163251623511
120,152,2.73389414395951782e+05,2278.6252794861794
140,172,2.73297487550888560e+05,2635.202340953052
160,192,2.73169315971406293e+05,2991.295702818781
180,212,2.73123813879607478e+05,3347.176355291158
200,232,2.73092137992154050e+05,3703.536272417754
220,252,2.73039729202962713e+05,4059.8952841609716
240,272,2.72993370839255571e+05,4417.714996188879
260,292,2.72969600213189726e+05,4776.167229022831
280,312,2.72946081328007800e+05,5134.182528112084
300,332,2.72924319673134771e+05,5491.1200491301715
320,352,2.72922577140943671e+05,5849.278228778392
340,372,2.72917081457298191e+05,6208.274163689464
360,392,2.72917081457298191e+05,6565.964879699051
380,412,2.72915376244771760e+05,6923.3950182162225
400,432,2.72913467768963892e+05,7280.600212011486
420,452,2.72912442870861909e+05,7636.926348287612
440,472,2.72911627347075671e+05,7993.06328355521
460,492,2.72911406655064668e+05,8350.896255098283
480,512,2.72911167454018432e+05,8708.310271110386
500,532,2.72911035898812173e+05,9066.268085293472
520,562,2.72910961907116638e+05,9460.473460730165
540,582,2.72910937748148455e+05,9817.098390627652
560,602,2.72910916822535568e+05,10173.956829123199
580,622,2.72910891820839781e+05,10531.501797463745
600,642,2.72910879519960436e+05,10887.858084462583
620,662,2.72910869940775388e+05,11244.790731634945
640,682,2.72910857754215598e+05,11600.609021876007
660,712,2.72910856912652263e+05,11993.021908652037
680,742,2.72910855655690888e+05,12385.592652074993
700,772,2.72910850436865119e+05,12778.00417298451
720,812,2.72910850436865119e+05,13207.104247309268
740,852,2.72910850436865119e+05,13636.730648655444
760,892,2.72910849240289186e+05,14065.610848769546
780,942,2.72910849240289186e+05,14532.438768990338
800,972,2.72910849240289186e+05,14925.27327060327
820,1002,2.72910849240289186e+05,15317.358019962907
840,1042,2.72910849240289186e+05,15747.326883908361
860,1082,2.72910849240289186e+05,16179.033870950341
880,1132,2.72910849240289186e+05,16645.98487854004
900,1162,2.72910849240289186e+05,17039.875287137926
920,1202,2.72910849240289186e+05,17469.088502068073
940,1242,2.72910849240289186e+05,17897.86176980287
949,1250,2.72910849240289186e+05,18040.248926721513
