"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,55.19401064887643
1,13,2.87559487568152195e+05,73.28426570445299
2,14,2.87559487568152195e+05,91.44914353638887
3,15,2.87559487568152195e+05,109.49667114019394
20,32,2.87559487568152195e+05,406.22226532548666
40,52,2.87559487568152195e+05,766.0035154558718
60,82,2.74816517706213344e+05,1164.7499955259264
80,102,2.74322061042153800e+05,1524.245931301266
100,122,2.73674926585329289e+05,1881.5614199340343
120,142,2.73533409518054221e+05,2237.0623247101903
140,162,2.73181923835422785e+05,2592.8019175343215
160,182,2.73040111132152670e+05,2948.248950842768
180,202,2.73029193126824393e+05,3303.459370788187
200,222,2.72996572167137463e+05,3659.175400752574
220,242,2.72986935493922210e+05,4014.4940806031227
240,262,2.72972850896845863e+05,4370.941707830876
260,282,2.72955642547997006e+05,4728.2988858520985
280,302,2.72946211421211367e+05,5083.998959437013
300,322,2.72940091607239563e+05,5439.81491143629
320,342,2.72938634459760447e+05,5795.555543128401
340,362,2.72932221487283066e+05,6151.941346596926
360,382,2.72928820727527549e+05,6508.850308530033
380,402,2.72920566321261867e+05,6866.044789381325
400,422,2.72915117078580195e+05,7222.929971940815
420,442,2.72913927738923696e+05,7579.774214632809
440,462,2.72911476694754732e+05,7937.104915384203
460,482,2.72911368299234076e+05,8294.339700292796
480,502,2.72909766363588918e+05,8651.291216608137
500,522,2.72909362308888405e+05,9007.992458436638
520,542,2.72908881077641097e+05,9365.748834196478
540,562,2.72908693919336889e+05,9722.614451296628
560,582,2.72908534901562263e+05,10080.563222210854
580,602,2.72908435230285511e+05,10437.5217769593
600,622,2.72908427548449312e+05,10794.282389391214
620,642,2.72908402514669462e+05,11152.501975845546
640,662,2.72908372615616303e+05,11510.195581234992
660,682,2.72908353782913939e+05,11866.275337133557
680,702,2.72908347437475226e+05,12222.319897443056
700,722,2.72908329785695591e+05,12578.92143470794
720,742,2.72908311947808077e+05,12935.835851032287
740,762,2.72908272982703173e+05,13292.868260927498
760,782,2.72908268848421285e+05,13651.09592629224
780,802,2.72908213495639269e+05,14007.3303354159
800,822,2.72908167886935407e+05,14364.296886913478
820,842,2.72908117962580291e+05,14720.72233884409
840,862,2.72908095221193740e+05,15077.450691048056
860,882,2.72908076949186914e+05,15433.942788280547
880,902,2.72908059541759139e+05,15790.055921956897
900,922,2.72908057943205407e+05,16146.376608595252
920,952,2.72908049653663766e+05,16538.761601001024
940,982,2.72908049653663766e+05,16932.26092007011
