"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,55.332186073064804
1,13,2.87559487568152195e+05,73.04450059682131
2,14,2.87559487568152195e+05,90.72040418162942
3,15,2.87559487568152195e+05,108.48781206831336
20,32,2.87559487568152195e+05,401.1961680613458
40,52,2.87559487568152195e+05,757.6319636330009
60,72,2.81610115952466498e+05,1113.5880869962275
80,92,2.75668734221839346e+05,1469.2120311893523
100,112,2.74441667094762437e+05,1823.6910129338503
120,132,2.73844639852546272e+05,2176.978823084384
140,152,2.73549383389066788e+05,2531.065118674189
160,172,2.73339353897955210e+05,2884.7133979573846
180,192,2.73251219741644920e+05,3238.6269912458956
200,212,2.73176349055841449e+05,3592.563425153494
220,232,2.73106312301992613e+05,3945.9217588342726
240,252,2.73093361905621307e+05,4299.405122533441
260,272,2.73031499972010497e+05,4653.234425902367
280,292,2.73003819396875333e+05,5007.179624494165
300,312,2.72976254200185125e+05,5361.050944592804
320,332,2.72959313380744949e+05,5715.515103049576
340,352,2.72941358171743399e+05,6071.305814664811
360,372,2.72930772624016157e+05,6425.147042810917
380,392,2.72929338651930448e+05,6778.767982825637
400,422,2.72924488880790421e+05,7170.697428632528
420,442,2.72919492687180347e+05,7525.793411359191
440,462,2.72916005530726747e+05,7880.060126692057
460,482,2.72913978203341190e+05,8234.498386587948
480,502,2.72913353519957396e+05,8588.935848228633
500,522,2.72913064227595285e+05,8943.597454726696
520,542,2.72912711222761427e+05,9299.121770635247
540,562,2.72912243612795079e+05,9654.828883621842
560,582,2.72911983642399660e+05,10010.10173047334
580,602,2.72910949963678548e+05,10364.39510717243
600,622,2.72910476450861432e+05,10721.237143140286
620,642,2.72909571188421687e+05,11074.989009197801
640,662,2.72909255596945237e+05,11428.394383445382
660,682,2.72908471809358220e+05,11782.449591930956
680,702,2.72907877946352644e+05,12135.914768576622
700,722,2.72907632086181431e+05,12489.624888587743
720,742,2.72907346780719061e+05,12843.990159630775
740,762,2.72907146807304176e+05,13197.73125531897
760,782,2.72907130726875621e+05,13551.359052535146
780,802,2.72907078015310923e+05,13905.415407989174
800,822,2.72907053877924220e+05,14259.284661140293
820,842,2.72907024997975561e+05,14612.753042392433
840,862,2.72907009647664847e+05,14966.283381812274
860,882,2.72907001490809896e+05,15319.645696021616
880,902,2.72906991671934142e+05,15673.804658696055
900,922,2.72906982586459140e+05,16027.659902628511
920,942,2.72906962259378983e+05,16382.138237476349
940,972,2.72906954152833787e+05,16773.82069433108
960,1002,2.72906954152833787e+05,17163.810387536883
980,1042,2.72906954152833787e+05,17590.89517930895
1000,1082,2.72906954152833787e+05,18018.707471545786
1020,1122,2.72906954152833787e+05,18445.681011468172
1040,1162,2.72906954152833787e+05,18872.685125429183
1060,1192,2.72906954152833787e+05,19264.228377968073
1080,1242,2.72906954152833787e+05,19727.57594288513
1100,1272,2.72906954152833787e+05,20116.543844286352
1120,1312,2.72906954152833787e+05,20541.4461270608
1140,1341,2.72906954152833787e+05,20913.47829623893
