"Iter.","Eval.","Best","Time m:s"
0,12,2.88034414883758116e+05,55.56685337424278
1,13,2.87559487568152195e+05,73.37996073439717
2,14,2.87559487568152195e+05,91.2561994343996
3,15,2.87559487568152195e+05,109.09789688140154
20,32,2.87559487568152195e+05,403.7180388793349
40,52,2.87559487568152195e+05,761.5016261450946
60,72,2.81610115952466498e+05,1119.9962129108608
80,92,2.75668734221839346e+05,1478.7456257417798
100,112,2.74441667094762437e+05,1836.3100568205118
120,132,2.73844639852546272e+05,2192.4119711592793
140,152,2.73672369751213642e+05,2549.81181268394
160,172,2.73347557161023840e+05,2905.1677459850907
180,192,2.73276611645527533e+05,3261.787087738514
200,212,2.73183257204757712e+05,3617.318547397852
220,232,2.73103712540760287e+05,3974.2971231490374
240,252,2.73067022130257159e+05,4330.018668126315
260,272,2.73030324166169972e+05,4687.272596172988
280,292,2.73005799465959019e+05,5045.342782493681
300,312,2.72992594042523880e+05,5401.601257093251
320,332,2.72977532183185336e+05,5758.283917605877
340,352,2.72950007607016480e+05,6115.378655094653
360,372,2.72924546982480679e+05,6471.187406077981
380,392,2.72915855350343336e+05,6827.508355475962
400,412,2.72914299245232483e+05,7183.389336515218
420,432,2.72911151281855884e+05,7539.635541066527
440,452,2.72910714280288666e+05,7895.507279135287
460,472,2.72910069140423264e+05,8251.997568603605
480,492,2.72909709793980815e+05,8608.545402321965
500,512,2.72909399245483277e+05,8964.64812656492
520,532,2.72909108118984033e+05,9320.759603731334
540,552,2.72908907031822193e+05,9676.645898658782
560,572,2.72908682618368301e+05,10032.568788565695
580,592,2.72908639545206854e+05,10388.860928673297
600,612,2.72908560930744221e+05,10744.743634585291
620,632,2.72908513101786142e+05,11100.97650501877
640,652,2.72908482279010932e+05,11456.65363022685
660,672,2.72908429973982682e+05,11812.9515113011
680,692,2.72908398400205828e+05,12168.658914603293
700,712,2.72908347678883700e+05,12525.81593279168
720,732,2.72908325873429887e+05,12881.910129856318
740,752,2.72908315808660933e+05,13236.817697770894
760,772,2.72908284158316557e+05,13592.55370662734
780,792,2.72908258704431006e+05,13948.667034376413
800,812,2.72908216654730437e+05,14305.359236463904
820,832,2.72908168468838849e+05,14661.407628599554
840,852,2.72908123949945671e+05,15017.033866412938
860,872,2.72908073030039552e+05,15374.296016909182
880,892,2.72907968681803322e+05,15729.66363313049
900,912,2.72907789883220918e+05,16084.977869968861
920,932,2.72907603238113399e+05,16440.83163113147
940,952,2.72907386537448794e+05,16796.99464597553
960,972,2.72907011946850398e+05,17152.518258761615
980,992,2.72906678346725821e+05,17508.460480760783
1000,1012,2.72906581358844182e+05,17864.68360665068
1020,1042,2.72906544434673327e+05,18258.43263026327
1040,1062,2.72906511692555388e+05,18613.967554625124
1060,1082,2.72906503639839881e+05,18969.719632614404
1080,1102,2.72906491698262747e+05,19327.850654266775
1100,1132,2.72906486350036343e+05,19719.58331562206
1120,1172,2.72906484818000928e+05,20148.56842958182
1140,1202,2.72906484818000928e+05,20540.27540506795
1160,1232,2.72906481945111067e+05,20931.595640409738
1180,1272,2.72906481945111067e+05,21359.55111116171
1200,1292,2.72906481945111067e+05,21715.394191469997
1220,1332,2.72906481945111067e+05,22142.506627116352
1240,1372,2.72906480641922215e+05,22569.891887065023
1260,1402,2.72906480641922215e+05,22961.36699973792
1280,1442,2.72906480641922215e+05,23390.07663813606
1300,1482,2.72906480641922215e+05,23818.83382432908
1320,1522,2.72906480641922215e+05,24246.08836634457
1340,1562,2.72906480641922215e+05,24674.99473342672
1360,1592,2.72906480641922215e+05,25066.13241297379
1380,1622,2.72906478535031027e+05,25458.439927265048
1400,1672,2.72906478535031027e+05,25923.20713013783
1420,1702,2.72906478535031027e+05,26315.495714768767
1440,1742,2.72906478535031027e+05,26743.80934355408
1460,1792,2.72906477184700780e+05,27208.97807201743
1480,1832,2.72906477184700780e+05,27636.704628121108
1500,1872,2.72906477184700780e+05,28064.004024878144
1520,1912,2.72906477184700780e+05,28492.543194312602
1540,1952,2.72906477184700780e+05,28920.084712024778
1560,1992,2.72906477184700780e+05,29349.269319601357
1580,2032,2.72906477184700780e+05,29779.029098737985
1600,2062,2.72906477184700780e+05,30173.432069025934
1620,2102,2.72906477184700780e+05,30603.944947749376
1640,2142,2.72906477184700780e+05,31034.122416757047
1657,2168,2.72906477184700780e+05,31355.451647810638
